AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.7072582094547896,-0.11917588784779162,0.5025724688833524,0.1412564215842573,-0.7966506427207476,1.5215565459305787,-1.2183555434360265,0.9709057261035964,-0.37009076914618855,-0.4331657485218078,False,True,False,True,False,False,False,True,False
-1.1362980080681893,1.0192705061427532,-0.7567340769090796,-0.7470082894113206,1.3524205483833254,-1.2329800417210912,0.5206276826167008,-1.388744187378701,0.12474055934404371,0.3044921255352124,True,False,False,False,False,False,True,False,True
0.5902070210406322,-0.3557539906632819,0.2516555587112066,1.6779828444275722,-0.5886760113235793,-0.20393522505211598,-0.5227622530149356,-1.111138315204313,-0.5231766008741227,-0.3617289355818595,False,False,True,False,False,True,False,True,False
-0.8144072399292565,-0.33664333666391333,-0.7600626949838124,0.9259811204796845,1.3524205483833254,0.9143436209351009,1.2162209730377915,-1.111138315204313,-0.47747443179143656,0.2188351319630175,False,True,False,False,True,False,False,True,False
0.6487326152477109,-0.7690028180852659,0.010654296365501659,-1.7273243460151881,-0.7966506427207476,-0.41430054686119716,0.8684243278272462,-0.0007148265067613595,4.116719596405563,-0.22802605137144544,False,False,True,False,False,True,False,True,False
-0.8144072399292565,-1.4949069650795281,-1.070007716417616,0.25649861108489985,1.2137707941185465,1.5736545940273359,0.8684243278272462,0.6932998539292085,-0.535138430895935,0.13317813839082251,True,False,False,False,False,False,True,True,False
1.4388281370432732,-0.3411330586147192,0.8793185459232942,0.5161671399046107,1.144445916986157,0.2690905044590898,0.17283103740615527,1.1097086621907903,-0.4416360323773599,-0.3379353262562498,False,False,True,True,False,False,False,True,False
0.326841847108778,-0.6512528057588663,-0.11444561849789901,1.6939069659842103,-0.3807013799264109,0.44664745589918703,0.17283103740615527,-0.5559265708555372,-0.5426689488732289,-0.2701235396782621,False,False,True,False,False,True,False,True,False
-0.6680932544115598,-1.1152726653278342,-0.8942563608433846,-0.7648091132630427,0.8671464084565992,-0.578130163306691,-0.5227622530149356,1.5261174704523721,-0.311204350562277,-0.24326180704487643,False,False,True,False,True,False,False,True,False
-0.6680932544115598,0.31957642887650867,-0.4503051758853427,0.8425705926335285,1.144445916986157,0.15807373933951716,0.5206276826167008,0.27689104566762657,-0.4160402798480885,-0.020102797475210613,False,False,True,False,False,False,True,True,False
1.6144049196645094,-1.1465611158128484,0.2326018690370783,-1.5245759445907145,0.7284966541918203,1.575985003871943,1.5640176182483372,1.1097086621907903,0.6071467452172488,-0.2471093761753879,False,True,False,False,True,False,False,True,False
-0.9607212254469533,1.1236438803530422,-0.5370738884478189,1.3693255918465963,-1.004625274117916,-1.2827347946368528,-0.870558898225481,-0.0007148265067613595,-0.404100443950288,-0.26451504605151127,True,False,False,False,True,False,False,True,False
0.23905345579815998,0.888245717260963,0.7048335158113957,-0.8683007456425216,0.38187226852987305,-1.6584908352067398,0.17283103740615527,-0.41712363476834324,0.19668709276638413,-0.26158887546364123,False,True,False,False,False,False,True,False,True
0.41463023841939606,-1.7010030287383255,-0.7079052080779743,0.3149660532140795,-0.242051625661632,0.14743226822326777,0.5206276826167008,-0.0007148265067613595,-0.5607370460090755,-0.24028635358394754,False,True,False,True,False,False,False,True,False
0.18052786159108128,-0.8039641376619631,-0.29229382490372413,0.669307189601342,1.2830956712509358,-0.24518975184060096,-0.870558898225481,1.3873145343651783,-0.4980074151988574,-0.38204228563297704,False,False,True,False,False,True,False,True,False
-0.3169396891690876,-0.7594009308138767,-0.5704445486602021,-1.3791433884216624,0.38187226852987305,-0.7448635470605036,1.2162209730377915,-0.0007148265067613595,0.3803166491913255,-0.014151890553352824,True,False,False,False,False,True,False,True,False
-0.9899840225504926,1.4424386865428602,-0.5013165578391244,1.1391513161983737,1.6297200569128831,-0.8530839462080583,-1.566152188646572,0.41569398175482053,-0.358287584385293,-0.4664208166145422,True,False,False,False,False,True,False,True,False
1.5558793254574306,-1.5630945796800022,-0.1901406289311332,-0.6787147530299247,1.5603951797804938,0.6549649718718502,-0.17496560780439016,0.41569398175482053,-0.42646744651692026,-0.36723903458357965,True,False,False,False,False,True,False,True,False
-1.10703521096465,-1.5337539729277059,-1.193734758863513,-0.3746900662076491,0.035247882867925816,0.30795187703974647,0.17283103740615527,-0.5559265708555372,-0.4760544311570689,0.14807500683816074,False,False,True,False,True,False,False,True,False
-0.3169396891690876,0.5371015491610862,-0.03919729319863273,0.9794232946311221,1.3524205483833254,-1.4472310882773685,0.5206276826167008,-1.666350059553089,-0.4118200201261339,-0.1272191220686502,False,True,False,False,False,True,False,True,False
1.2047257602149584,-0.797235135624743,0.323646745107227,-1.4687842690649775,-0.10340187139685308,0.6485569330523046,-0.870558898225481,1.5261174704523721,0.6239177747438657,-0.41099570312665135,False,False,True,False,False,True,False,True,False
-0.609567660204481,1.7366642292564771,0.06551354211343946,0.07207537700162131,1.144445916986157,0.821465479186006,0.17283103740615527,-0.6947295069427312,-0.14011388571783479,-0.11308571812923801,True,False,False,False,False,True,False,True,False
-1.3996631820000434,0.8878677150707347,-1.0640617771470864,0.6304424224878932,0.4511971456622625,1.2637158339737244,0.5206276826167008,-1.388744187378701,-0.34113419696263964,0.8382010854850426,True,False,False,False,False,True,False,True,False
-0.433990877583245,-0.022569006209816583,-0.364405442546287,-1.6588769565151482,0.5898468999270414,-0.43558492150032274,0.5206276826167008,0.9709057261035964,3.1483621755096025,-0.09772332254292045,False,True,False,False,False,True,False,True,False
1.4388281370432732,-0.8914924851880038,0.37766928704572406,-0.3263538913798129,-0.7273257655883582,1.4956147939161286,-0.17496560780439016,-1.249941251291507,-0.38706945129039744,-0.3636324243279083,True,False,False,False,False,False,True,True,False
0.41463023841939606,-0.907896678620847,-0.21712118715952353,-0.6029121124849274,-0.31137650279402146,0.6687315350055351,1.2162209730377915,1.6649204065395662,-0.3227576584195293,-0.16490819924041594,True,False,False,True,False,False,False,True,False
-1.6630283559318975,0.5619323012053236,-1.3564907134955586,-0.7185006531965993,-1.4205745369122527,1.60419501164453,-0.870558898225481,0.41569398175482053,0.01161808442140662,0.9469195773266745,True,False,False,False,True,False,False,False,True
-1.6337655588283582,-1.4098444061155748,-1.3935872999766603,0.4894078194906002,-0.7273257655883582,0.5668662389272772,-0.17496560780439016,-0.6947295069427312,-0.5419774673137007,1.7949238136914047,True,False,False,True,False,False,False,True,False
-0.9899840225504926,-0.7286600713784017,-0.9733580715946575,-1.0761668037204895,-0.865975519853137,-0.9459974372732034,-1.2183555434360265,0.9709057261035964,-0.040869643589732794,-0.3617289355818595,True,False,False,False,True,False,False,True,False
-0.19988850075493023,0.06189327239169966,-0.13520982158100486,1.5053760741946896,0.520522022794652,1.0421464292967557,0.5206276826167008,0.5544969178420145,-0.48678795131088026,-0.15234517351649404,False,True,False,False,False,False,True,True,False
0.8828349920760257,0.8166780114009086,1.3458792194931224,-0.9816631813147929,-0.45002625705880034,-0.5326793980596987,-0.17496560780439016,1.6649204065395662,0.29608757099750665,-0.342171111652677,False,True,False,True,False,False,False,False,True
-1.692291153035437,-0.6883468403184528,-1.4062592037255748,0.5254803610417427,0.3125473913974836,-1.33345825214341,-1.2183555434360265,1.6649204065395662,-0.4755975591912306,0.4758061126796023,False,False,True,False,True,False,False,True,False
0.326841847108778,0.3317304073083779,0.46917646608682856,-0.1900423890305417,0.8671464084565992,-1.5098652327679918,-1.2183555434360265,-0.2783206986811493,-0.24477329470925044,-0.4271613612272862,True,False,False,False,True,False,False,False,True
0.29757905000523865,-1.3988220928390114,-0.5707580040797734,-0.17089692811771678,1.3524205483833254,0.6901708628999863,0.5206276826167008,0.5544969178420145,-0.4835314492354624,-0.22754638383574502,False,True,False,True,False,False,False,True,False
-1.0777724138611107,0.7004957528280692,-0.7526803426959584,0.5817665823708602,-1.489899414044642,-0.35532003285789204,1.2162209730377915,1.5261174704523721,-0.3515789334340132,0.4758061126796023,False,False,True,False,False,False,True,True,False
1.7021933109751273,0.8117839539116694,2.20872142874216,1.414656353602088,0.4511971456622625,0.26152391278690373,1.5640176182483372,1.2485115982779842,-0.4295325407226468,-0.2526382360183918,True,False,False,True,False,False,False,True,False
-1.4874515733106615,-1.0838952563795219,-1.3072092920647218,-1.1218313674484848,-1.0739501512503054,-1.5309769510881437,0.8684243278272462,0.41569398175482053,-0.11185554858544916,1.5122557349031611,False,True,False,False,False,False,True,True,False
0.12200226738400259,-0.08312176000462607,0.058621297305675946,1.1439272961344351,-0.7966506427207476,1.024912139834572,-1.2183555434360265,-0.13951776259395532,-0.4736079452155992,-0.4229334198778894,False,False,True,False,True,False,False,True,False
0.502418629730014,-1.215992458709032,-0.36580344942362525,-0.5817082607667716,1.144445916986157,-1.3762761062980247,0.17283103740615527,-0.9723353791171191,-0.38426185851965633,-0.2852233302118221,False,True,False,False,False,True,False,True,False
1.1169373689043405,-1.1786815423543142,-0.041428319514680345,1.0078293170881902,-1.4205745369122527,0.9459034528387051,0.17283103740615527,0.27689104566762657,-0.5498656833564165,-0.32365916066088396,False,False,True,False,False,True,False,True,False
0.00495107896984521,0.35673599575259646,0.18546004684452644,0.7821373854989548,0.8671464084565992,-0.3624575042032731,0.8684243278272462,0.41569398175482053,-0.4066300295361623,-0.14204761144770556,True,False,False,False,True,False,False,True,False
-0.9314584283434139,1.2645544343585542,-0.4705251400196075,-0.14178823897126844,-0.6580008884559687,-1.6440379694816443,-1.566152188646572,1.3873145343651783,-0.13360077909108947,-0.4664208166145422,False,False,True,False,False,True,False,False,True
-0.5510420659974024,1.4205298807721058,0.03448812831882184,0.9061428438048313,0.8671464084565992,-1.0765530492967574,-0.17496560780439016,1.1097086621907903,-0.33223790779426177,-0.19721312253050094,True,False,False,False,False,True,False,True,False
-0.609567660204481,0.8859661353938811,-0.21192534534670157,-0.7651472342942152,-0.242051625661632,-0.3825326577574837,-0.5227622530149356,-1.249941251291507,0.11049939755330129,-0.2544197575233597,True,False,False,True,False,False,False,False,True
-0.14136290654785152,-0.3956219583940169,-0.29628092398679706,-0.6200738392556944,-1.2125999055150842,-1.3387864509839604,-0.5227622530149356,-1.5275471234658948,-0.22267182925078294,-0.314991488692269,True,False,False,False,False,True,False,True,False
1.5558793254574306,0.2757979368125521,1.5475083777785272,1.0197413496824017,-0.03407699426446364,0.9510081849527274,-0.870558898225481,1.3873145343651783,-0.4362074349069328,-0.41682992559906096,False,True,False,False,True,False,False,True,False
-0.4925164717903237,-0.8962283156711431,-0.7264964099491047,0.0699236029403317,-1.628549168309421,-0.8776014745889321,1.2162209730377915,-0.6947295069427312,-0.44984677457395394,0.047521144818627556,False,True,False,False,False,False,True,True,False
0.8535721949724863,0.4513933731690507,1.0430288438772815,-1.1263371366182873,-0.3807013799264109,-0.8909322356823455,1.5640176182483372,1.3873145343651783,0.38222474728631856,-0.18375273782629883,True,False,False,False,False,False,True,False,True
-0.9607212254469533,-0.2607133450247474,-0.8496380664893881,-0.02083192372908141,0.4511971456622625,1.1382047657847607,-0.17496560780439016,-1.388744187378701,-0.3593598869670238,-0.06260927548848029,False,False,True,False,False,False,True,True,False
0.29757905000523865,0.9624771518628946,0.8114593322281909,-1.3690762112099835,0.6591717770594309,1.0881100884799544,-0.5227622530149356,0.1380881095804326,1.1990213021135425,-0.34698360022514363,False,False,True,True,False,False,False,False,True
0.7657838036618683,0.09064157783467214,0.6997895599697146,-1.1505629671495914,-0.03407699426446364,0.4798046628127854,-0.870558898225481,-0.5559265708555372,0.30113206845223006,-0.401439649077015,False,True,False,False,True,False,False,False,True
0.03421387607338456,1.3607987572399463,0.7247766387777532,0.602860377015669,-1.5592242911770315,0.6222187533090426,-1.566152188646572,-0.2783206986811493,-0.29371744041205394,-0.4664208166145422,False,False,True,False,True,False,False,True,False
-0.19988850075493023,0.7596683006936317,0.1740464816757933,1.3953581332874376,1.2830956712509358,-1.3952386874530747,0.8684243278272462,-0.9723353791171191,-0.4316191429319881,-0.09999923300015269,False,False,True,False,True,False,False,True,False
-0.08283731234077284,1.2956235725519434,0.5515571753469751,-0.32423137437047284,0.4511971456622625,1.018168897656661,-1.2183555434360265,1.1097086621907903,-0.062021097901433016,-0.4176849409613968,False,True,False,False,False,False,True,False,True
-0.8729328341363352,1.5788186839576976,-0.3222185933647779,1.6237796689490438,-0.17272674852924255,-0.34832163426850493,0.17283103740615527,-0.6947295069427312,-0.3953139426820407,-0.010504560504472286,False,False,True,False,False,False,True,True,False
1.0291489775937224,-0.9990702034827085,0.05835151507502862,-1.1706489840918506,-1.351249659779863,0.7885169943291858,-1.2183555434360265,1.5261174704523721,-0.040254213248984816,-0.4369762250741002,True,False,False,False,False,False,True,True,False
-1.3996631820000434,-1.657673356563649,-1.3195016105275448,0.5542061978946219,0.7978215313242097,1.0470181064211388,-0.5227622530149356,0.41569398175482053,-0.5691332132026053,0.1858901344352502,True,False,False,True,False,False,False,True,False
-1.6337655588283582,1.3809360911155533,-1.3002375974768765,1.6235219651845574,-1.143275028382695,-0.03991507486580041,-1.566152188646572,-1.111138315204313,-0.4081123624182753,-0.4664208166145422,False,False,True,False,True,False,False,True,False
1.1462001660078798,0.9651810366334341,1.747714901542331,0.3628406315152597,-0.6580008884559687,-0.9068199678377866,-1.566152188646572,0.27689104566762657,-0.2912313929062206,-0.4664208166145422,False,True,False,False,False,False,True,True,False
