AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
13,16.271159264751553,211.5250704417702,0,2,26.57200427022423,17,2.197028164886194,6,9,0.15308554584551012,0,0.42857142857142855
54,7.536540810060768,406.9732037432815,0,1,35.51191166814551,7,2.16658879163261,7,0,0.05305642813200537,0,0.12727272727272726
53,13.135007785670073,696.1554126405139,1,0,23.5977456064478,45,4.0605812625951785,0,4,0.1391553229869315,0,0.0
32,13.088598438287653,418.8351500252049,1,2,8.88567094791905,20,3.998028873026034,7,6,0.36825013402906737,1,0.21212121212121213
106,16.66672977399567,1766.673356043541,1,0,18.394997771538353,3,3.33017769454615,7,3,0.22651170924945077,1,0.06542056074766354
22,5.3374100262272295,117.42302057699904,2,3,24.86255537522416,11,1.3726569317069557,0,9,0.053669161234698164,0,0.0
83,9.310284653631268,772.7536262513952,2,1,21.51233292296395,45,3.5230618650572083,3,16,0.10819705815699425,0,0.03571428571428571
51,5.648659948464037,288.0816573716659,0,1,32.13343061818976,2,4.059054282598741,2,3,0.043946909774703544,0,0.038461538461538464
7,8.309984295170198,58.169890066191385,0,2,15.257118125826311,8,4.689411787561939,5,18,0.13616569149022115,0,0.625
25,17.747042683487273,443.6760670871818,2,0,3.76868965203981,22,4.616814768617727,4,19,1.17726870243965,1,0.15384615384615385
30,16.514623059895698,495.4386917968709,1,0,28.133536921007423,1,1.1555098696953716,2,11,0.14675210372155573,0,0.06451612903225806
88,15.189203917399036,1336.649944731115,0,1,15.726318756498276,4,3.492507856398675,6,12,0.2414615255979912,1,0.06741573033707865
55,14.98496447661595,824.1730462138772,2,0,37.930781758256586,18,3.999881690426806,2,2,0.09876519599143842,0,0.03571428571428571
50,9.70163820395574,485.0819101977869,1,2,3.249130557398908,6,3.2839667858491723,1,19,0.7464795032153837,0,0.0196078431372549
58,14.873237927986937,862.6477998232423,2,3,31.692867379930025,42,4.964346341324294,8,23,0.11732322633011748,0,0.13559322033898305
66,15.305789889255706,1010.1821326908766,2,1,30.92163857592063,26,1.7272172944341309,8,0,0.12374659357014213,0,0.11940298507462686
59,15.235118846546886,898.8720119462663,0,0,1.0144073889224916,21,2.50989435137582,6,12,3.7546835862577144,1,0.1
96,7.803496664578001,749.1356797994881,0,2,32.666018954581574,21,1.0114404744334031,9,1,0.05972182144161846,0,0.09278350515463918
42,13.807127966606862,579.8993745974882,2,1,29.203890684840616,39,3.6507769767939817,4,2,0.11819596228986376,0,0.09302325581395349
62,7.1680952000411615,444.421902402552,2,3,28.916541219641815,25,2.1347189644333473,1,14,0.06197227292522711,0,0.015873015873015872
68,19.495747847602424,1325.7108536369649,1,1,26.35203838786442,42,1.1398866475242353,4,13,0.18495483514119465,0,0.057971014492753624
8,18.63316020506785,149.06528164054276,2,2,13.500470925551388,5,3.510473808900088,1,11,0.3450464795408674,1,0.1111111111111111
27,15.721194220921378,424.4722439648772,2,1,30.702824196250425,8,4.549895348747078,7,4,0.12801097703929096,0,0.25
98,11.056357211733632,1083.523006749896,0,3,8.047104459131862,3,1.494933517216178,0,22,0.3434886711237542,0,0.0
4,10.908850525000023,43.6354021000001,0,2,15.673606654903733,5,3.154232097880247,4,1,0.1740003209086962,0,0.8
89,12.728168278217584,1132.806976761365,0,0,3.7596574179381,35,1.3229788089956482,5,6,0.8463648423872367,1,0.05555555555555555
14,8.373222765971445,117.22511872360022,1,3,5.2067610223606415,35,2.3630253720950853,5,9,0.4020360415993872,0,0.3333333333333333
93,10.478175195007536,974.470293135701,2,0,39.18399712726023,21,1.2908493061203243,4,12,0.06685238806881127,0,0.0425531914893617
3,7.974472187952646,23.923416563857938,0,2,37.463989382049974,14,4.54256619319824,8,17,0.053214248310667005,0,2.0
96,11.924630641906,1144.764541622976,2,2,3.6355646463745033,41,2.0151828224167905,4,10,0.8199984721629924,0,0.041237113402061855
103,14.517342942111544,1495.2863230374892,1,1,15.494736852434537,44,4.408007224599672,1,4,0.23423022356136936,1,0.009615384615384616
79,15.760431017882844,1245.0740504127448,2,2,33.57526752122814,27,2.1309182539123808,0,18,0.11735149161929043,0,0.0
97,19.29001115787439,1871.131082313816,2,2,3.802704587364542,2,4.057493898790385,6,6,1.2681769939343555,1,0.061224489795918366
60,17.84819046200198,1070.8914277201188,0,1,10.322121568889814,48,2.597024435078262,6,4,0.4322800770801605,1,0.09836065573770492
94,18.1610518378628,1707.1388727591032,0,2,2.3039966842915987,41,4.309398935880847,8,1,1.9706028649129597,1,0.08421052631578947
60,8.118920147252743,487.1352088351646,0,0,23.183801040378356,41,3.0175358163980017,3,4,0.08754949248359697,0,0.04918032786885246
94,11.517077984769124,1082.6053305682976,2,3,35.9793619230805,6,1.180453092421876,0,0,0.08002558473219766,0,0.0
93,12.72388998716082,1183.3217688059565,1,1,3.2617167918454504,33,3.8761471643861793,3,13,0.9752447732224006,1,0.031914893617021274
114,5.296440936263927,603.7942667340877,2,1,26.487115115995156,41,3.415907262128585,5,2,0.049990730050049496,0,0.043478260869565216
84,12.575981286120982,1056.3824280341626,1,2,32.78478589699109,4,1.9331317455196817,3,3,0.09589799693778982,0,0.03529411764705882
114,16.019618585787146,1826.2365187797348,1,0,30.53702096856235,29,1.350739033271878,9,23,0.13114915884501369,0,0.0782608695652174
81,10.0537382998086,814.3528022844966,1,3,34.99740049869102,30,4.548980159980688,9,8,0.07181774992378992,0,0.10975609756097561
77,19.6022195263008,1509.3709035251616,1,0,9.55627760353218,19,3.2760935654245253,9,19,0.5128100037153966,1,0.11538461538461539
24,16.229508905711533,389.5082137370768,1,3,22.584344162088097,4,1.8099698098058423,2,10,0.17965441690024012,0,0.08
2,7.591820865988131,15.183641731976262,2,3,9.633567875367763,21,4.066968201985713,5,10,0.1970147708302606,0,1.6666666666666667
53,17.51815698816589,928.4623203727924,2,3,32.12125511565368,3,1.035679019113546,2,11,0.13634396281175193,0,0.037037037037037035
107,17.157865626136815,1835.891621996639,1,1,33.08736081427916,40,2.336640990031252,8,1,0.12964063221001557,0,0.07407407407407407
51,7.345133376690474,374.6018022112142,2,0,20.4565318025716,23,1.4696685769221487,4,11,0.08976513416123133,0,0.07692307692307693
61,10.46847721671471,638.5771102195973,1,3,11.818953455940711,32,4.892042351480485,2,17,0.22143409385411178,0,0.03225806451612903
82,15.422322547736217,1264.6304489143697,1,2,11.250153710577385,33,3.76651955939488,4,22,0.34271358867129464,1,0.04819277108433735
24,5.008438331241483,120.2025199497956,2,1,6.06519757789696,26,1.316373676685127,2,21,0.20644167236413552,0,0.08
59,9.4773115571213,559.1613818701567,2,3,20.70455323890467,22,3.710451700169423,8,14,0.11443511160721338,0,0.13333333333333333
17,13.01223756076989,221.20803853308817,1,1,15.893533327932948,18,1.730129904071061,2,19,0.2046781714236988,1,0.1111111111111111
60,18.061200940309423,1083.6720564185655,1,2,22.31302067388756,44,2.0522995544865665,0,2,0.2023616726072008,0,0.0
109,19.314361311923513,2105.265382999663,0,0,8.899383816544763,12,1.3885969085290744,6,20,0.5425757886023685,1,0.05454545454545454
37,17.21382304834932,636.9114527889247,0,1,14.544111037184583,35,1.2127836839464403,0,4,0.29588990878248317,1,0.0
72,5.873197597885832,422.8702270477799,0,1,15.865405213682772,9,4.809092360671515,8,14,0.09254723447393241,0,0.1095890410958904
71,10.77146626928063,764.7741051189247,1,0,25.83452199104154,16,3.4666754296023914,9,7,0.10423519901762242,0,0.125
107,7.147595902147701,764.792761529804,1,0,6.882525325141545,8,3.4389540517581896,1,6,0.2596283814753825,0,0.009259259259259259
17,9.350504521482316,158.95857686519938,2,0,7.335175542673864,5,3.8614866025845345,4,23,0.31868713122122094,0,0.2222222222222222
78,17.291993723917834,1348.775510465591,2,1,30.779012754541355,5,2.992972749648147,6,17,0.14045279588210358,0,0.0759493670886076
3,17.797894294668925,53.39368288400678,0,2,6.926636972988233,12,4.7251410759768895,1,19,0.6423713889476191,1,0.25
80,14.1038021158449,1128.304169267592,0,1,23.264070302519944,0,2.614806578505075,2,24,0.15156206309644712,0,0.024691358024691357
32,7.343287776104946,234.98520883535824,2,3,16.646577674473427,27,4.704337768163256,7,0,0.11028224253389954,0,0.21212121212121213
41,14.091004047380824,577.7311659426138,0,3,37.73904684980926,32,2.027024516398571,6,22,0.09334499099907084,0,0.14285714285714285
96,17.811346428186212,1709.8892571058764,1,2,20.246993996254076,6,1.7181027105080084,3,6,0.21992580987029117,1,0.030927835051546393
119,5.1472429366857595,612.5219094656054,2,0,30.95175044187605,3,3.0155883842954014,0,15,0.04157473181344766,0,0.0
76,5.92635683571136,450.40311951406335,0,3,35.50105611919753,38,4.369130996604768,8,10,0.041733665430117736,0,0.1038961038961039
26,15.370530454826008,399.6337918254762,1,2,18.22499017478539,4,1.5900827347844424,8,8,0.2108441499360487,1,0.2962962962962963
118,9.709141662964193,1145.6787162297746,1,0,29.07111784965847,1,3.5645481308345683,6,16,0.08349473891647684,0,0.05042016806722689
50,11.588202769266797,579.4101384633399,1,0,34.24612855774621,2,1.7650554200078812,9,23,0.08459498323388331,0,0.17647058823529413
2,14.279562535304876,28.559125070609753,2,2,14.343973820632565,11,2.008944446552356,5,19,0.24887737639843546,1,1.6666666666666667
93,17.934432382926374,1667.9022116121528,2,1,2.2084460418121368,7,4.620224250896682,6,5,2.0302092527016256,1,0.06382978723404255
40,14.332881212563132,573.3152485025253,2,3,32.99515964824913,47,2.759204239629883,9,17,0.10859836152304644,0,0.21951219512195122
31,7.91692914110165,245.4248033741511,0,0,28.09797889459457,0,4.197903453102606,6,7,0.07044037847313205,0,0.1875
85,17.229422486837535,1464.5009113811905,1,3,35.82292533323994,23,1.598533072661457,4,3,0.12024019678963957,0,0.046511627906976744
111,18.97276880827763,2105.9773377188167,2,2,30.53995491250279,3,1.5509899346753055,3,7,0.15531104013843275,0,0.026785714285714284
102,9.47182466277361,966.1261156029084,2,1,19.78936815105017,25,1.4913025435755092,1,12,0.11965799603628287,0,0.009708737864077669
105,6.056498689593617,635.9323624073298,0,0,39.18185973646787,29,2.066760080028613,2,18,0.03864351189354802,0,0.018867924528301886
9,10.5597055041733,95.03734953755972,0,2,33.24101926125574,40,4.543674528828645,8,12,0.07941773191250708,0,0.8
55,7.281265918079344,400.46962549436387,2,2,21.37668457189205,39,1.0542282462448398,8,11,0.08515429285160411,0,0.14285714285714285
1,14.44836872884851,14.44836872884851,2,0,25.911579775017707,40,3.0632846220068934,1,17,0.139400691842205,0,0.5
49,6.506242740391727,318.8058942791946,2,2,32.641164587260576,31,4.064580980531227,4,2,0.04983157596266842,0,0.08
41,13.38844151503199,548.9261021163117,0,1,29.550670828981104,2,1.1882776329062263,8,14,0.11326681447646518,0,0.19047619047619047
88,9.52428959334986,838.1374842147876,0,2,2.7642601555935333,47,1.4130322541115683,7,10,0.8613777462931206,0,0.07865168539325842
97,17.442527735402873,1691.9251903340787,1,3,6.026942424623582,29,1.962458225234445,3,4,0.7235230479644582,1,0.030612244897959183
63,5.921370789300869,373.04635972595474,1,1,1.5390604663094667,28,4.058740288546511,8,11,0.9618481464947983,0,0.125
59,5.862324543006295,345.8771480373714,1,0,32.97692999977751,23,3.8216435653699232,8,24,0.04444261866252581,0,0.13333333333333333
45,16.012003890635604,720.5401750786021,1,2,24.803084038190708,25,1.4825576436040548,0,12,0.16139125788339226,0,0.0
93,14.461792723081553,1344.9467232465845,2,1,24.597017485747223,32,2.470784552776487,4,19,0.14698725754529185,0,0.0425531914893617
86,16.75068184913504,1440.5586390256135,0,0,21.82177224887446,40,2.4508571631788896,8,15,0.1919033141097844,0,0.09195402298850575
87,10.23023936054799,890.0308243676752,2,1,30.48218406667623,23,1.3112416660103077,1,10,0.08390343072421502,0,0.011363636363636364
22,14.648385527798208,322.2644816115606,2,0,25.05634558128876,1,4.43791010476346,2,17,0.14615444752428985,0,0.08695652173913043
87,15.337344006393092,1334.348928556199,1,1,3.729203703616373,29,2.4160369611622254,3,24,1.0281915522158418,1,0.03409090909090909
83,12.760763315564462,1059.1433551918503,1,2,7.262991629938814,8,1.4041424621331648,1,23,0.43923921183262987,1,0.011904761904761904
51,8.466041472107912,431.7681150775035,1,1,18.735389535712898,6,2.823690371140562,8,10,0.11296857936956144,0,0.15384615384615385
99,6.372546856741881,630.8821388174462,0,2,9.018160410526646,16,4.846737297706794,4,8,0.1766587194613623,0,0.04
115,18.773414405719105,2158.942656657697,1,0,37.54091386473342,7,1.5313160415259546,5,7,0.1250196941684968,0,0.04310344827586207
14,11.295917626811235,158.1428467753573,1,2,3.123609193639222,32,4.296237924386112,9,2,0.904075703975551,0,0.6
59,13.06147746211189,770.6271702646015,0,1,7.460184218501549,23,1.7765035095437272,9,9,0.43770624966648497,1,0.15
113,11.148952193018305,1259.831597811068,1,2,9.360526401871171,41,1.3564287018150352,2,11,0.2977650886446017,0,0.017543859649122806
42,10.794371313086726,453.3635951496425,0,2,31.95405211797612,11,3.2395731239938015,1,19,0.08445228784115569,0,0.023255813953488372
3,18.552102421858628,55.65630726557588,0,3,20.73047173416518,42,1.6686333459889875,4,3,0.22372986051679764,0,1.0
104,19.59951111588249,2038.3491560517784,2,2,10.957046953200663,12,4.505553206242832,9,7,0.44718962035130405,1,0.08571428571428572
67,16.226401543064817,1087.168903385343,2,0,26.853365981411535,38,4.3326219291702515,5,16,0.1510648739829506,0,0.07352941176470588
53,10.858524208732431,575.5017830628188,2,0,39.19769810641522,22,1.7927483782282452,1,1,0.0692548584740773,0,0.018518518518518517
96,16.436456169050874,1577.899792228884,0,3,3.2306067731802854,34,1.3873722039247816,4,13,1.2719324921845834,1,0.041237113402061855
116,14.418280205312977,1672.520503816305,0,0,28.882381412767668,14,3.256094533398823,9,23,0.12480169029740723,0,0.07692307692307693
113,13.852640223713092,1565.3483452795797,0,0,27.300663614906597,7,3.6682759490763814,3,6,0.12685259497956614,0,0.02631578947368421
23,8.941650941079095,205.6579716448192,1,1,22.717519288416213,3,4.610724390430185,2,10,0.09840038792481738,0,0.08333333333333333
69,7.638949440554188,527.0875113982389,2,1,25.534633623813345,43,1.4471295653855494,3,6,0.07479008195598406,0,0.04285714285714286
20,17.893232149017486,357.8646429803497,1,2,30.419993139471195,26,2.304918314070147,2,18,0.14705157821640583,0,0.09523809523809523
84,8.183511625269102,687.4149765226045,1,3,32.408397475596075,16,2.007624834291258,7,5,0.06312801773292995,0,0.08235294117647059
25,16.24726968913746,406.1817422284365,2,3,13.957635162820768,28,1.832773223198278,3,13,0.29101042563079044,1,0.11538461538461539
93,12.968370889176695,1206.0584926934328,1,3,1.812643286217188,27,4.903601861203344,9,0,1.7885991688471239,1,0.09574468085106383
110,9.593668563335324,1055.3035419668856,0,3,3.9475262515544376,24,1.0708256574156128,6,18,0.6075746774313977,0,0.05405405405405406
37,8.211365165871985,303.82051113726345,0,3,25.698973732390535,34,3.642150466632216,4,10,0.0798802821028826,0,0.10526315789473684
63,17.115052301426182,1078.2482949898497,2,3,16.926787733559117,43,2.675152570064278,5,15,0.2527805676725248,1,0.078125
61,7.707122158683406,470.13445167968774,1,2,33.10516203347501,40,4.068612852888728,4,18,0.05820181526893272,0,0.06451612903225806
50,17.789697748032175,889.4848874016087,1,3,11.87797272066766,43,1.0104656330773136,9,4,0.37442621295660805,1,0.17647058823529413
68,17.11161236233954,1163.5896406390889,1,3,28.11055882970815,41,4.386267501824091,0,21,0.1521813592698313,0,0.0
113,17.907056870730393,2023.4974263925344,0,1,37.14232891245676,1,2.478262577061588,3,3,0.12052998071557892,0,0.02631578947368421
41,14.656488754174225,600.9160389211431,1,2,27.18396247996598,36,1.8821307078310032,0,20,0.13478984741633884,0,0.0
94,15.35777376563437,1443.630733969631,1,1,22.57480233678956,3,2.708932287915326,8,5,0.17007650129597934,0,0.08421052631578947
80,16.16874883604329,1293.4999068834632,2,1,21.28392282359092,44,2.019839830745091,5,22,0.18991739422448703,0,0.06172839506172839
76,13.76707842891856,1046.2979605978103,0,3,39.533153646082305,31,3.241255679015376,1,3,0.08706033463145262,0,0.012987012987012988
64,6.945908423969261,444.5381391340327,1,0,21.180569821151867,10,4.156682170559655,9,6,0.08198443668697157,0,0.13846153846153847
102,6.29489364852444,642.0791521494929,2,1,21.699868207628384,38,1.914650148926234,0,4,0.07252225584703406,0,0.0
7,5.584189002867396,39.089323020071774,1,1,13.359887382010935,0,4.580299078488299,4,18,0.10449543358222958,0,0.5
40,8.501009207810046,340.0403683124018,1,0,13.7755112722841,45,2.708481721338767,1,17,0.15427755974902094,0,0.024390243902439025
77,6.181212887469576,475.9533923351574,0,1,12.847648446789034,36,2.887408446158229,2,7,0.12027906882709255,0,0.02564102564102564
107,18.19197037858128,1946.5408305081971,0,2,12.326137002884382,31,1.8749476507622136,3,24,0.36897143860547765,1,0.027777777777777776
51,19.314287100098475,985.0286421050224,1,2,28.28930851527816,35,4.6874877419222125,8,2,0.17068539267212954,0,0.15384615384615385
98,15.781816479104622,1546.618014952253,1,3,8.993370098148663,41,3.319155873517185,0,8,0.4387069549057712,1,0.0
38,6.333687249087717,240.68011546533324,2,1,37.39507162504593,18,4.500400930138496,0,8,0.04234306107400641,0,0.0
69,15.415781494282308,1063.6889231054793,2,0,15.844642464167,15,4.2032737887699625,9,11,0.24323334032169058,1,0.12857142857142856
81,17.909454608621175,1450.6658232983152,1,2,7.094102769268899,16,2.9956044729735156,6,11,0.6311387979557026,1,0.07317073170731707
12,16.341576664606585,196.09891997527905,1,2,37.17623497755232,41,3.800573434262859,2,3,0.10989262740418237,0,0.15384615384615385
100,13.143217964011743,1314.3217964011744,1,3,12.00382147492639,42,2.4855407546378383,7,17,0.27372986422980927,1,0.06930693069306931
26,6.773259303097652,176.10474188053897,0,3,35.19882266454733,32,2.55451481853522,6,13,0.04810714352253474,0,0.2222222222222222
