AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
99,5.0149281818993146,496.47789000803215,0,2,19.74145191407934,21,3.4495734367144473,5,24
33,11.167758700531884,368.53603711755215,2,0,23.5404150024989,21,3.963522303463643,9,20
11,5.241695740722539,57.65865314794793,1,3,36.57977061940348,42,4.617478724344064,0,0
110,14.15094568385872,1556.6040252244593,2,0,31.770083246720542,27,4.102597516355466,6,1
119,5.7037873446429925,678.7506940125161,2,0,24.410996576812945,22,4.118231870118308,2,6
26,6.462465340240398,168.02409884625035,0,0,36.20478791970648,7,1.2370583696446795,4,9
116,9.47728141725123,1099.3646444011426,2,0,23.928924843701484,33,3.331483613571597,8,6
63,10.59703473431465,667.613188261823,0,1,1.0572424717438202,45,3.840785869139641,6,9
32,16.212048603058687,518.785555297878,0,3,8.218713382326936,36,4.519192656245041,8,11
81,6.224108104983306,504.15275650364777,2,3,20.01138778922521,14,4.507450239441264,5,5
68,7.170812764429478,487.6152679812045,0,2,28.65621805677322,16,1.484815939732219,5,7
73,6.739341324550126,491.9719166921592,0,3,27.355064171458,0,1.0553244765837846,0,1
22,13.938826676405954,306.654186880931,0,1,20.44831008244863,46,3.9568483025487913,3,12
55,9.2666594596383,509.6662702801066,1,0,17.568009258840355,30,2.938661319399628,6,17
53,9.448514947838678,500.77129223544995,1,0,20.62070219501018,10,1.1001937305826432,7,7
62,8.780284206703094,544.3776208155919,2,0,24.05994211420326,40,3.036476953114156,4,19
11,7.193433766555168,79.12777143210685,1,1,7.253749463323028,3,1.2434012093462092,2,21
31,18.29155119836438,567.0380871492958,2,0,24.07103942941904,33,3.118364439783665,2,10
68,6.8738383208537615,467.4210058180558,2,3,1.5534808235469602,23,3.995983379577666,9,0
111,12.631108796669295,1402.053076430292,2,2,30.057237534957547,16,1.1607095576167603,8,6
61,11.987897329420797,731.2617370946685,1,1,26.664431475659548,48,1.912106917961439,5,6
84,19.94927442808512,1675.7390519591502,0,1,26.19346124479296,23,1.5053719660862348,8,2
14,6.526691745942458,91.3736844431944,0,2,6.136276436427067,7,4.413317589353267,6,16
22,19.861168265753,436.945701846566,0,1,19.995921421678982,36,3.777512099550206,6,11
3,18.209752092149905,54.62925627644971,2,2,37.80310995050717,34,4.1101613778379535,4,21
83,17.04054808413182,1414.365490982941,1,1,5.975327440456033,30,2.92778357504832,0,16
46,9.46254347525892,435.2769998619102,0,2,29.505190462993266,19,4.910469235420516,9,11
48,18.98878213000266,911.4615422401278,2,1,25.182632065778986,34,3.542358745342426,5,5
43,9.814033433721292,422.00343765001554,1,2,29.71629723977833,36,4.065357331491265,3,20
60,11.668833509678285,700.130010580697,2,0,34.339360752412205,39,4.369293258354514,0,9
117,16.589158626683606,1940.931559321982,2,0,18.463694629369343,32,1.3191129822004064,3,6
56,14.104086838956963,789.8288629815901,2,0,17.90533507325655,35,2.7103260209015585,9,23
20,5.261080062262018,105.22160124524036,1,0,6.631432550428893,9,3.721348251279343,0,14
96,18.328754349810076,1759.5604175817673,2,2,24.555040528319164,13,1.4788387193626678,4,20
2,14.282938393262066,28.565876786524132,0,3,32.806134531944295,34,3.537841823936013,3,23
29,14.41172333753125,417.9399767884062,1,0,9.706489325245938,17,4.40798502807021,1,22
112,17.16624473081461,1922.6194098512365,1,3,31.91586609731071,30,4.2752083134079335,5,16
20,7.423989078004643,148.47978156009287,0,1,11.67253650956647,41,2.6991157469266365,9,9
109,5.5769732070214415,607.8900795653371,1,1,2.249359219084534,31,2.0578449538897665,4,22
116,12.778407021414305,1482.2952144840592,1,2,12.678873990019142,22,4.64572543573397,0,3
61,7.325501651170104,446.85560072137633,0,0,26.910504293610877,49,3.857807685778313,9,6
35,8.675943892394239,303.6580362337983,1,3,39.669306384652224,38,3.2960360339682517,0,12
54,17.496211721114896,944.7954329402044,1,0,10.296333061216307,26,4.931399073741847,2,13
67,8.795641096205049,589.3079534457382,0,3,10.122425268711336,1,2.9801263539378504,2,20
99,5.965429312916008,590.5775019786848,0,1,6.9420910345754265,28,3.5087624318718182,1,24
64,18.1203243082307,1159.7007557267648,2,2,2.599992257297668,13,4.422403573955042,0,7
2,16.707043578671943,33.414087157343886,1,1,33.30493392155988,39,1.1432082213163377,5,8
14,5.350264991122914,74.90370987572079,1,3,36.14743082232509,26,3.090198193231906,0,23
44,14.23979236039548,626.5508638574012,2,2,3.416372993691887,17,3.920305095163247,0,1
66,19.07558346404194,1258.9885086267682,1,0,4.6249463493794565,1,1.9725986434901293,9,22
101,6.042892959369269,610.3321888962961,1,3,21.232976179500913,49,3.5440943225980694,6,7
99,14.372617451020982,1422.8891276510772,1,1,30.001895929198263,48,4.3963397840184495,4,11
61,9.367058596843274,571.3905744074397,2,1,17.942847704989333,32,3.064635167312933,4,11
13,17.857174291864226,232.14326579423496,1,0,5.325992446112946,30,2.5115044024434496,7,19
100,7.495872458119552,749.5872458119552,0,3,8.33993243786864,17,1.6745826458302626,2,12
9,18.866192033996903,169.79572830597212,2,3,23.721075945918553,3,1.1581632921832017,0,11
32,18.37299143591155,587.9357259491696,1,2,34.7881398710293,44,3.370744894690767,3,19
10,10.131321995513982,101.31321995513984,0,2,27.295135840598256,3,1.505993547961248,8,14
49,10.8153031611073,529.9498548942577,2,0,18.50990427646491,25,4.521026695786535,1,12
29,18.976814504489067,550.3276206301829,0,3,5.5741634457673594,32,2.6351764892683076,1,9
19,6.7534570586046225,128.31568411348783,1,1,8.627733051758874,16,3.67731284081522,7,9
73,7.683175301159087,560.8717969846134,0,1,8.3995162437379,3,4.920346712671128,4,5
117,14.153607519890734,1655.9720798272158,1,0,20.842282835263337,10,3.0527575739017734,4,21
44,11.555868642573284,508.45822027322447,2,2,33.93370218999377,2,4.846948505077242,3,22
107,11.294390555126387,1208.4997893985235,0,1,23.44486239568184,4,1.2268763694169451,7,22
72,10.506753427941003,756.4862468117523,2,1,22.880247859651444,28,2.1212187576715875,1,17
82,6.653296567437731,545.5703185298939,1,0,2.775443498645215,16,2.8745821649466032,4,20
61,15.955445243415303,973.2821598483335,0,0,24.946080690275313,35,2.9800512118264857,4,4
78,13.331743881297925,1039.876022741238,1,0,32.423389485843146,39,1.245381000445131,3,3
13,9.343097663631111,121.46026962720448,2,1,37.70686763764467,46,2.678785415277712,2,14
27,17.628210981601775,475.96169650324794,0,3,29.83619386725847,49,1.7220372918395737,2,16
104,11.905701694150572,1238.1929761916597,1,1,16.924385579967634,29,3.1173561895331146,9,6
24,8.646776785461853,207.52264285108447,1,1,28.609743366608228,19,1.5727391467122045,8,7
3,17.640890183413852,52.922670550241556,1,0,11.914528672195663,22,4.297612982607461,8,12
42,10.80813757039215,453.9417779564703,2,3,19.63520909055904,5,2.468302156088876,1,15
11,14.595483730666,160.550321037326,1,0,37.76497729440014,37,4.8917888058863355,9,19
34,19.304327136498365,656.3471226409445,1,1,21.119859750663935,7,2.392025282860593,2,2
70,16.0509337933249,1123.565365532743,1,3,39.52743322502634,4,3.356962435694741,4,11
7,10.366709756122932,72.56696829286054,1,2,26.892966838727563,49,1.207808989873902,5,11
37,15.240902136661692,563.9133790564827,1,0,6.690588694201402,23,4.777851343747468,5,24
74,13.923089030250672,1030.3085882385496,0,3,33.82960522997981,34,4.45695610094708,7,2
22,18.695894405348803,411.3096769176736,1,3,16.71569411136725,32,3.5886022780649367,1,11
36,5.882381715343978,211.76574175238324,2,1,18.67104771785625,46,1.0875892494543673,0,20
100,16.903352538757744,1690.3352538757745,2,3,33.54489925235192,24,2.008585391694038,8,8
29,13.06283153282319,378.8221144518725,0,1,3.201476551328029,24,4.887215340136762,2,18
104,18.760146305181344,1951.0552157388595,1,0,11.637254848874326,12,1.359455861340248,5,3
32,10.651614868628911,340.85167579612516,1,2,38.11399384975323,36,1.6082645890746767,9,17
10,12.743984592335924,127.43984592335926,1,2,32.53219086624066,32,1.8661333627541543,4,16
89,12.713248127813216,1131.479083375376,2,1,3.643370220391268,13,3.879422553441642,5,8
113,12.93730915958417,1461.9159350330112,1,1,35.76255484512751,31,4.74743139729455,3,2
15,17.668259875803702,265.02389813705554,0,0,1.620341761942691,31,2.5252794219566357,8,7
57,6.082305757113729,346.6914281554825,1,1,30.863119885436532,36,1.5873783842185434,9,5
31,18.40715494393079,570.6218032618546,1,3,34.765789349441306,49,4.636148101123004,1,2
73,8.251856959969256,602.3855580777557,2,3,15.019348126737317,49,2.1099891707475926,0,18
49,13.619098758732669,667.3358391779008,1,2,34.07899867660102,10,2.8829138882804894,5,15
105,18.893418674891613,1983.8089608636192,0,3,10.768359045182477,10,2.2574660087131,7,23
66,15.911156757015124,1050.136345962998,2,2,35.23607009358281,25,4.4527842465576475,8,10
33,8.49722586811119,280.40845364766926,0,1,17.183186107423595,9,4.71634361205384,3,0
50,9.369200621356644,468.4600310678322,0,0,10.00355626187202,48,4.921446992212468,8,5
34,12.86218083107646,437.3141482565997,1,0,31.832984391878764,14,3.5054800124054903,5,23
56,7.783379134329255,435.8692315224383,0,2,25.601026008161828,49,4.721506652673107,7,20
89,17.788291400956304,1583.157934685111,2,3,7.490859896370969,3,3.044661635116694,6,16
102,9.585993772943826,977.7713648402704,1,0,17.272648631420083,38,2.1136253282015303,4,1
52,9.428451463566772,490.2794761054721,2,2,15.503686790564764,42,4.756522305373949,3,8
5,19.24247234267412,96.2123617133706,0,3,19.774351754190302,24,2.9550761480288426,8,2
116,12.513088287572035,1451.518241358356,2,0,22.98810481360332,0,3.9462976950200246,5,0
117,9.385535084247696,1098.1076048569803,0,3,32.865779015721785,31,3.967010561566301,3,20
57,8.439984962999892,481.07914289099386,0,0,22.481876418740587,28,2.367399544007155,9,13
67,13.877546475322683,929.79561384662,2,2,22.30964809049739,37,4.459813544311535,4,15
118,10.391346291352164,1226.1788623795553,1,2,17.550427604428183,0,4.786884162666791,9,23
14,16.249261546218094,227.4896616470533,0,0,21.55899319486709,27,3.6728068685438138,8,0
31,19.419366404165636,602.0003585291347,2,3,5.449195894345147,5,1.109286068549145,5,12
93,10.90922343183541,1014.5577791606931,0,1,21.394804038773085,10,3.472209609216115,7,16
111,9.23484843106559,1025.0681758482804,1,2,24.860020242287476,35,4.751203427598487,0,17
56,6.574807427582072,368.189215944596,0,2,6.488351847508231,4,4.460298821575918,4,5
111,13.379596693635564,1485.1352329935476,0,1,27.436048326985684,25,3.093725097317713,0,1
116,10.285421300910542,1193.108870905623,0,1,10.98318368430955,10,3.2461594290776103,0,14
44,11.20527344735264,493.0320316835161,2,3,33.77792185026261,35,4.587844390659921,5,15
44,6.5823142254072105,289.62182591791725,0,3,32.161496815074074,38,2.781088365172585,3,14
32,14.573579090393796,466.3545308926015,2,3,15.556833053569587,8,3.152547834541573,4,23
56,8.920684204725848,499.55831546464754,0,0,25.432006302528617,19,2.3874903479502994,4,16
39,19.2053714912364,749.0094881582196,1,3,4.804554477769713,11,1.6724213732876407,7,23
72,10.858056846246756,781.7800929297664,0,0,29.67044667194433,27,3.255695729400634,5,12
38,12.536720841276374,476.3953919685022,0,1,24.362840570778655,45,3.271274975348799,3,23
93,16.695031348998164,1552.6379154568292,2,3,2.530075999066563,23,4.853020377115546,6,18
119,16.480669753955368,1961.1997007206887,1,2,38.770436890750894,19,1.6395344226353674,8,21
45,17.219185812164856,774.8633615474185,2,0,26.80554486690987,25,3.969079035858722,3,7
61,14.226930755199469,867.8427760671676,0,0,15.421604843976358,34,2.24839900855772,4,2
74,11.594135418022898,857.9660209336944,0,3,4.813606627541771,31,1.2365337827478389,7,8
24,10.044476652874453,241.0674396689868,1,0,35.36262365590682,21,3.5899195898879763,0,2
100,8.377972122036372,837.7972122036372,2,0,1.2062796903166342,4,2.3985551123749276,6,11
41,18.951548017160295,777.0134687035721,1,1,21.23363690797746,40,3.747344724931755,2,0
14,9.63115038148127,134.8361053407378,1,2,8.079192373795932,45,4.857949371181153,0,3
110,17.998691432772407,1979.8560576049647,0,1,17.077912068096918,36,2.8924708858035255,7,5
85,11.48347537318686,976.0954067208831,2,3,28.13738406642343,23,2.7250329591305897,7,3
51,14.58014000769073,743.5871403922272,1,1,31.615834863404476,49,4.092866014100791,9,19
33,17.183569499843223,567.0577934948263,1,3,25.968790002125708,22,1.672450715257007,1,21
84,16.35360884260264,1373.7031427786217,0,1,8.060976647890513,31,2.6907482741156747,3,15
28,6.01166398501613,168.32659158045166,1,3,27.886288367615908,43,3.331328009352922,2,3
88,15.980779100246815,1406.3085608217198,1,3,18.300654975216712,5,4.066122866069973,7,9
7,19.188582164326323,134.32007515028425,1,1,33.694283356425785,39,2.7663857620330656,2,20
53,14.420711840590368,764.2977275512895,2,1,23.790666662118294,40,4.836964641644251,8,1
66,15.323965049540725,1011.3816932696878,2,1,24.395968321590697,6,3.053631875160277,7,14
68,18.53035832538036,1260.0643661258644,1,1,11.437033597775237,7,2.8520926681566814,9,7
77,6.117603032095024,471.05543347131686,2,3,17.604554568502703,21,3.334199159166566,8,13
118,11.690459216983404,1379.4741876040414,0,0,36.04655821146704,11,3.3872388719590876,8,21
31,17.965905519033953,556.9430710900525,0,0,29.58746169495103,34,4.047779134079532,5,14
89,19.672665343115128,1750.8672155372465,0,3,4.486462381668642,43,2.7563196864586956,7,8
1,7.188207902068597,7.188207902068597,1,0,16.599212701961438,22,3.333242957986186,4,11
2,16.27321830129929,32.54643660259858,2,3,24.708477491972022,32,4.364728680301736,5,2
31,9.78945667951514,303.47315706496937,2,3,4.108204205971695,43,2.813537057107219,4,17
16,7.812025280820269,124.99240449312433,0,0,25.53076621664055,2,4.516892576934005,4,17
85,9.461934761593628,804.2644547354585,1,3,3.0008283276834047,25,3.3357318526766395,3,13
50,12.01008439029158,600.5042195145791,2,1,8.471968875522808,10,2.7476583917504076,6,1
118,14.656364205160418,1729.4509762089294,0,2,37.5427345807322,12,1.8357755393146704,2,20
59,11.420032972378864,673.781945370353,0,0,8.657291911505837,45,3.4379279967376326,3,11
94,10.305461717690822,968.7134014629372,1,3,35.47991499070246,18,4.539972103062223,5,2
21,6.894282932669282,144.77994158605492,1,1,4.01825169881446,35,3.1206760027679703,5,14
44,9.982121195960218,439.2133326222496,1,1,21.181481965286213,6,1.5540030030501812,5,15
59,8.523250808597739,502.8717977072666,0,2,18.559338136054624,33,3.285686887090241,5,24
46,15.351583728279694,706.1728515008659,0,2,12.343988329191289,48,3.90820838605946,1,1
20,7.21046867431304,144.2093734862608,2,3,6.292351526088022,43,2.505639301232064,5,3
77,18.128245833685497,1395.8749291937834,1,3,29.57224182610094,18,2.3659375854122437,6,10
80,9.49177474682095,759.341979745676,1,3,33.983088172728,36,3.1752424428645187,5,14
35,17.120800344163488,599.228012045722,2,0,36.834009914517814,8,4.19231680463492,3,20
46,14.865712873472566,683.822792179738,0,0,4.768317695694509,10,4.107224018849783,5,8
73,6.271361206984803,457.8093681098906,1,3,3.5750180386541595,13,1.2849025234482356,5,8
107,10.487386347704703,1122.1503392044033,2,0,17.298699985348183,43,1.943495751808696,0,7
92,6.735027272215438,619.6225090438203,0,2,36.30650104258062,22,4.363038506976672,5,14
53,19.06025807233803,1010.1936778339156,0,0,31.03189499037395,49,1.7688974088647544,9,8
93,5.77591567889481,537.1601581372173,2,2,27.446695210816753,4,4.505310166483865,0,4
74,9.473738613986011,701.0566574349648,2,2,12.996989865425483,14,3.6182070192917655,0,19
60,11.311087433161244,678.6652459896745,2,1,15.553085049954689,37,4.839768842625867,1,9
82,12.30265198456512,1008.81746273434,0,3,19.270261939744643,10,4.856409309165633,9,6
53,13.339290664431338,706.9824052148609,0,0,32.49788261007328,39,4.539127814921585,7,4
14,8.361586192976258,117.0622067016676,2,1,37.62564882984702,47,3.282122745762778,4,13
83,15.858012801430114,1316.2150625186994,1,1,15.78698208499272,9,1.889239407451345,7,20
41,7.370470661594867,302.18929712538954,2,0,31.586320054613832,47,3.3273644762835324,2,15
62,5.709361064752925,353.98038601468136,1,3,16.627160210595044,8,2.7054249873200686,1,10
29,8.4139116898377,244.0034390052933,2,3,7.803344775299952,29,1.8040908041105983,2,2
11,18.963787707291445,208.6016647802059,0,1,3.5439434843779543,12,1.6301034470150235,8,11
62,12.266609683589436,760.529800382545,1,1,5.982810108549746,44,2.8354963391599375,2,10
28,10.660979420450158,298.5074237726044,0,3,21.865211623823885,25,1.915581231144012,0,18
73,10.66904622422912,778.8403743687257,0,1,8.402470729400802,8,4.939419949408952,4,15
83,13.975118426048674,1159.93482936204,1,2,12.5870976423761,25,1.1284658231748543,7,23
3,13.115001484340947,39.34500445302284,1,1,39.75220230579539,49,3.010854406648327,0,23
79,6.595499283890165,521.044443427323,1,0,23.519906581533885,3,1.8409240144796124,8,11
118,18.863330585298986,2225.8730090652803,2,2,10.271606076116525,10,3.2376541751792627,2,0
43,18.035042905671244,775.5068449438635,0,2,4.081012806288709,45,4.408002988591079,0,7
38,14.137926096755844,537.241191676722,1,0,32.18429585110532,19,4.7661879640859945,2,5
94,14.368774117307613,1350.6647670269156,0,2,13.504636212099264,17,4.552525331390269,1,23
64,18.057138720976333,1155.6568781424853,1,2,37.02280716173951,26,2.0304049843501843,9,16
29,10.982805358674511,318.5013554015609,2,1,34.41402611551252,11,4.395249289618488,0,5
98,15.964208235129538,1564.4924070426948,0,1,18.018848674578543,42,4.2088442612792285,9,18
107,17.510798061443033,1873.6553925744045,1,2,32.4682957492891,5,3.3584327010946504,9,22
24,12.487336445689609,299.69607469655057,1,3,25.315323005514937,42,4.522924342138925,8,2
4,11.05837683354646,44.233507334185845,0,0,11.01790190650098,9,4.466009070430971,4,16
63,6.512142129152518,410.26495413660865,1,0,2.677923867786045,20,1.4463576671390403,5,10
17,11.280611320196908,191.77039244334745,1,0,29.93350092957148,2,2.9095344104897864,6,9
61,15.616842968960164,952.62742110657,2,2,19.735676622471043,43,1.6868496443711711,1,9
69,9.09237917499101,627.3741630743797,1,0,12.170827857955192,28,2.0976703536846,1,15
