AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
94,9.315778773188184,875.6832046796893,33.50840868705634,112.98624284678624,22,2.4529016783632422,3,7,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
117,9.734740582627415,1138.964648167408,22.550274027383782,129.7720527624324,37,2.0489869432738046,6,2,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
36,5.020123811603585,180.72445721772905,36.945718483730175,117.69639906900336,40,4.786144477866336,5,6,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
77,14.777495327383257,1137.8671402085106,6.021551474420802,123.48368787068812,26,1.6058014687514812,0,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
103,8.50095753612458,875.5986262208319,29.855028219555567,26.89652155452506,37,3.6619564978206025,7,16,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
94,6.550930853129592,615.7875001941817,36.82013935459169,138.64795382924055,5,3.910751050699067,8,16,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
14,6.976559196554243,97.6718287517594,8.573007159565933,62.14372625267297,4,2.332885426421044,4,0,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
74,8.078461250945788,597.8061325699883,5.993019763259591,19.128324391039236,30,1.1259057337315863,8,13,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
40,13.9815783197007,559.263132788028,20.889711640925107,96.19886034217488,37,3.0498602674658812,1,3,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
69,14.07675007028183,971.2957548494464,39.79525334953982,140.33761417481267,34,1.6651682667908392,4,9,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
49,12.444770088417997,609.7937343324818,28.068952581911603,65.64722331122397,11,1.5728891433779597,5,8,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
117,15.923338854136627,1863.0306459339856,31.14112316406803,133.66241639590567,15,4.662677312948355,1,20,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
65,8.124588526967452,528.0982542528844,6.384402367697873,78.91381180355063,46,3.2769739860915896,1,12,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
34,11.431121601646964,388.6581344559968,24.283136243331384,172.31681448638332,41,2.987697335675509,8,23,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
97,8.10418263418099,786.1057155155561,3.2594958248884973,159.0171372118496,41,3.7137085082594257,1,17,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
96,16.138789324417765,1549.3237751441054,11.085088744472442,53.39621308858538,8,1.4792557454636492,9,11,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
46,12.423041850128405,571.4599251059066,20.290767214668744,101.95903017795592,43,4.031331032410726,5,12,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
5,18.8912052474623,94.45602623731148,16.73170392476763,95.83482791974738,41,2.237968908045077,7,23,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
48,10.889579093257783,522.6997964763736,1.5755725073864222,106.69904030420471,32,4.733966332105759,7,3,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
9,8.91862753492585,80.26764781433265,9.207872567916224,145.37612663586378,14,4.45421754168191,8,14,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
119,6.5568935047436225,780.2703270644911,25.209974611031043,54.2204875632539,36,3.096629742038057,2,23,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
71,9.182134922303856,651.9315794835737,10.328984368021434,127.9061936780829,21,1.0221076210923172,1,22,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
16,7.88400036186898,126.14400578990367,35.71704385240676,138.08630629391982,8,2.786159896027474,0,14,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
102,14.35666732801509,1464.380067457539,18.974041379357203,8.587953233052632,29,1.0801150084391904,1,2,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
115,18.42290668318421,2118.634268566184,33.771261651776314,94.72836587851349,36,4.625039771233848,1,13,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
84,7.521023947182872,631.7660115633613,37.89761300061433,8.88371818385611,35,4.6588659579924245,0,15,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
111,17.89566580052013,1986.418903857735,26.20136635811487,95.79462540911103,46,3.5526824106175474,5,15,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
15,18.478561660001116,277.17842490001675,4.28479570429521,130.95111909331882,29,4.1027844777451055,9,19,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
109,12.965289715630888,1413.2165790037668,31.219206948056932,137.63901886226606,37,2.4090100790480515,3,5,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
4,12.088375917042086,48.353503668168344,36.43965675724568,33.239834865075416,26,3.9099462256264825,3,12,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
86,8.542768001537285,734.6780481322065,10.87530133171939,71.17691055423833,44,4.482307189311115,5,2,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
91,6.339586446252564,576.9023666089834,3.114541180845807,116.75513822592843,9,1.746259988355464,3,10,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
39,16.744964086158088,653.0535993601654,10.359943435463364,13.558187822827268,47,1.4560138403576477,0,4,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
101,11.288686184781994,1140.1573046629817,2.6679453124305947,76.66519136678512,40,4.112237466101078,2,2,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
116,6.440364533710325,747.0822859103977,25.5478901684482,50.65430932231085,22,3.058907292115558,6,20,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
58,7.335522371650227,425.4602975557132,13.592054430568082,48.680742430741134,29,4.233036392491476,4,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
92,14.641525426019603,1347.0203391938037,11.741142748181842,53.50933633921042,37,2.3666049200705075,4,14,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
46,16.95675888419465,780.0109086729539,32.048920686084486,82.07857595943877,32,4.0645336930904,0,12,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
68,16.841082913563312,1145.1936381223052,39.76231470326306,117.16449775515775,41,2.208765656618573,2,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
49,19.53725418721116,957.3254551733468,25.032904419566737,38.8266055083904,3,2.0206447225289907,7,18,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
87,13.160538725242644,1144.9668690961105,24.58960882472372,21.294876703093824,30,4.961642916956695,7,5,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
50,15.35112065420141,767.5560327100704,1.8990364713972123,179.17401032877854,15,1.3914986822789306,5,16,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
