AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
66,19.15785686731514,1264.4185532427991,2,3,0,2,1,0,14.870220522019054,153.52790101949225,17,4,3.045026175814167,1,1,3,0,0
102,11.14718130900658,1137.0124935186711,2,0,1,2,1,2,31.08252957782435,124.17872629105008,34,3,4.636206451988349,2,0,1,0,1
91,5.777100919192964,525.7161836465598,0,1,0,0,1,1,9.704928881227984,111.36329740856677,15,1,2.157905698112435,2,0,13,0,0
83,8.010285027444379,664.8536572778835,2,0,1,0,1,2,27.429610333211965,17.57053062542981,26,1,1.518554886145271,4,1,12,0,1
89,16.947699613216805,1508.3452655762958,1,3,0,0,0,0,33.137711424869906,59.12814150010099,20,0,3.232593549932148,5,0,12,1,0
73,11.149048137055084,813.8805140050212,2,2,1,0,0,2,16.844874196177056,103.10761952334568,15,4,4.18906152855439,5,0,22,1,1
61,9.836572529053443,600.03092427226,1,1,0,2,1,1,26.405735841780213,156.07900741098945,18,1,4.148301666263284,1,1,4,0,1
65,17.878589890631076,1162.10834289102,2,1,1,1,0,1,25.83993039011215,104.51989887915522,17,1,1.2488636429860946,8,1,5,0,1
83,14.08426212907675,1168.9937567133702,0,3,0,0,1,0,5.731642787714012,173.85822736421105,23,3,4.04178792862072,6,1,1,0,0
104,17.952825648142202,1867.093867406789,1,2,0,2,1,3,6.0536998715730075,154.35943775416527,12,2,1.767783935827739,2,0,3,0,0
110,10.922718148295184,1201.49899631247,1,1,1,0,0,1,10.88597402242885,28.98059602421769,1,2,1.4782679750186531,4,0,2,1,0
115,11.64277261606348,1338.9188508473003,1,1,0,0,0,3,8.136073641482536,149.321418164098,48,3,3.229359899775671,5,1,16,1,1
34,8.241461998809688,280.2097079595294,0,3,0,0,0,2,21.00858647530672,139.34947339125017,29,0,1.830932509410987,9,1,0,1,0
12,16.964345444097113,203.57214532916535,0,2,0,2,0,2,16.283063136065245,97.31095702644642,49,2,2.9422092150822743,5,1,18,1,0
91,7.07267054051966,643.6130191872891,2,2,0,0,1,3,4.290049444997106,33.221896196145224,30,2,1.1892439104101036,8,0,10,1,0
3,7.996850777560608,23.990552332681823,1,1,0,2,1,0,38.73577179645227,22.97817214730723,41,2,3.7018117966400776,6,0,12,1,1
92,14.603039478919005,1343.4796320605485,1,1,1,0,0,2,16.225835584758208,108.92288841295358,5,1,2.7563175654249226,2,0,3,0,1
76,13.913118837072425,1057.3970316175044,1,1,0,2,1,1,15.860899419155212,33.905098178243634,44,4,2.0027642850698735,6,0,21,0,0
81,19.049467543158865,1543.0068709958678,1,0,1,1,0,2,34.59469382435678,150.49412900608812,38,0,4.261351779576013,8,0,14,1,0
40,7.415874441544199,296.63497766176795,0,3,0,1,0,3,34.02046544227434,52.07141818910325,35,0,1.1846939633231046,5,0,15,1,1
38,5.9412301723179,225.76674654808025,2,2,1,2,1,0,23.093206611563552,142.82136553158853,5,0,2.385995379941241,8,1,15,1,0
12,11.4735443486914,137.6825321842968,2,3,1,0,1,2,30.61416134327266,70.29609841883159,21,1,4.11460748504229,9,1,8,1,1
21,19.49317902534677,409.35675953228207,0,1,1,1,1,1,30.284666726731498,154.6268254038587,14,3,3.5612077846987393,1,0,23,1,1
113,5.953949622026754,672.7963072890233,2,0,1,0,0,0,1.4961212205259224,27.994591896440387,38,0,4.015531949786699,5,1,20,0,1
38,18.95909716568115,720.4456922958838,2,3,0,0,0,3,20.401278228900892,11.783984787560671,40,2,3.483167681839821,4,1,3,0,1
106,16.753166553261472,1775.835654645716,0,2,0,1,0,0,18.0222821111827,151.86641429973864,26,1,2.447853666111611,0,1,23,0,0
94,13.475550105201558,1266.7017098889464,0,0,1,2,1,0,21.35217155977802,127.64014319704413,38,2,2.5657271091708527,2,1,16,0,1
115,15.687243627629304,1804.03301717737,0,3,0,2,0,0,35.310910979008874,45.36108205893871,33,2,3.250565784213956,3,1,5,1,0
86,17.846835128482155,1534.8278210494657,2,2,0,2,1,3,35.81887220887971,30.991993065847428,6,0,1.4049778481826167,6,1,2,1,0
43,15.873336347968715,682.5534629626547,0,1,1,0,0,1,17.100633983860362,108.46242291731444,13,2,1.8372504852234317,9,0,12,1,0
77,19.78555901915532,1523.4880444749597,1,3,1,1,0,0,25.1893684782322,129.65423802564058,41,0,2.5692191025036544,9,0,19,1,0
83,12.09791702774168,1004.1271133025596,2,2,1,1,0,0,13.763179442667596,42.89830871057912,32,2,3.01830529537503,9,0,19,1,1
116,12.661453770713162,1468.728637402727,1,0,0,0,0,3,6.598265212885946,41.92973040196649,31,4,2.1844881921806913,6,1,1,0,1
43,16.605664069918078,714.0435550064774,0,2,0,1,1,1,19.446083481157224,79.87885715421335,47,2,4.12346251424314,9,0,19,0,0
3,5.6552642318959885,16.965792695687966,1,3,1,1,1,2,18.584173068768404,64.33903562946824,33,1,3.465736579209604,5,1,14,0,1
46,7.618145236904823,350.4346808976219,0,1,1,1,0,1,12.562848453753874,163.99186392924906,41,0,1.0898935895351385,9,1,8,0,1
16,19.080353550828896,305.28565681326234,0,1,1,2,1,2,25.725007023205485,90.72442126648384,25,4,2.089714123754358,9,1,9,0,1
31,18.300348839838406,567.3108140349906,2,2,1,1,1,2,27.41480957203296,119.82644375483189,10,3,2.8790912448695254,7,1,4,0,1
79,7.779226213536006,614.5588708693444,0,0,0,2,1,3,21.759654394783535,166.95418784812014,19,2,4.996069954948795,5,0,14,0,1
44,13.613774800910054,599.0060912400423,2,0,1,0,0,0,15.91941740976312,172.5915553100761,5,1,4.484127415877712,4,0,13,0,0
99,16.18435733689846,1602.2513763529478,1,3,1,1,1,3,9.59994514950072,64.83519066936742,16,4,3.4869011425544474,9,0,20,0,0
18,13.449950137899632,242.0991024821934,2,2,0,0,1,0,14.868846232963737,36.25310937373545,28,4,1.939847402362759,7,1,7,1,0
37,14.91432634896126,551.8300749115666,0,1,0,1,0,0,10.044248647682029,124.44094667962472,34,2,1.2772870288911569,0,0,12,1,1
88,5.3174559666299155,467.93612506343254,1,0,0,1,1,1,15.463281556286336,13.862302950157847,12,3,1.570086713129871,3,1,5,0,0
23,7.969726440701708,183.30370813613928,1,0,1,2,0,0,10.921833168554398,19.807817511681176,20,2,2.885745170671888,6,1,13,1,1
76,17.356737718763107,1319.112066625996,0,1,1,1,1,2,22.24692613923018,57.563551151880375,28,2,4.031009973208095,2,0,6,0,1
119,18.187776512861255,2164.3454050304895,1,0,0,2,0,3,4.879200311460945,132.01769686289543,33,2,2.3460856737107587,5,0,22,0,0
113,6.015742783508576,679.778934536469,2,0,0,1,0,3,27.93816969315619,61.879625698597025,2,2,4.97530983664322,2,1,12,1,0
86,14.032052334375251,1206.756500756272,0,2,1,0,1,2,16.44925015571779,108.46384385874936,25,4,3.23504939353967,2,1,20,0,0
119,16.382647970507648,1949.53510849041,0,3,0,1,0,3,5.665757899558554,104.87789219290369,16,0,4.687141951137445,1,0,11,0,0
79,14.641428614678558,1156.672860559606,1,2,1,0,0,0,24.719218853639426,144.88103540350625,39,1,3.3564667825447216,8,1,22,0,0
71,15.16393733466936,1076.6395507615246,2,3,0,2,1,3,23.392389286503963,133.3953249832345,41,2,3.833629269430866,6,0,12,1,1
59,11.043050542059664,651.5399819815202,2,0,1,2,0,1,29.073446400236698,50.18887423430388,17,0,4.638667629733255,2,1,23,0,0
107,10.05815559808109,1076.2226489946763,1,2,1,2,0,3,33.79419503189086,97.57121921701074,49,1,3.414614985908601,0,0,22,0,1
94,19.209867821111505,1805.7275751844816,2,0,1,2,0,0,1.5080891459284262,58.84396307099569,36,4,2.022994231146737,0,0,13,1,0
58,5.248949200995406,304.43905365773355,2,3,1,1,1,3,13.898243353127866,168.88660124743635,11,0,2.4734786579389354,3,1,2,1,0
81,9.577546597766908,775.7812744191195,2,0,1,1,1,2,3.34726524209188,126.8708415213401,15,4,2.409049956574081,8,1,2,0,1
18,15.25281309625336,274.55063573256047,1,3,1,2,0,3,1.6003293445501892,80.02656391061896,32,1,4.127519105491729,6,0,21,1,0
45,19.092554891897834,859.1649701354025,0,0,1,2,1,2,29.043022784138085,130.1069416582007,36,2,4.949104829621215,7,1,4,0,0
16,10.77798556197394,172.44776899158302,0,0,1,0,0,0,5.878849032657576,9.332051986369995,42,3,2.3823064110824173,3,1,17,0,0
35,5.788573659122009,202.60007806927032,2,2,1,0,0,0,18.592181681336147,37.719841708726435,47,1,1.9992664409344936,3,1,18,0,1
91,13.54647755636571,1232.7294576292795,1,0,0,1,0,3,39.16048747627686,84.54139467393613,31,2,2.600932331942562,0,1,21,0,1
41,12.08726138276506,495.57771669336745,0,0,1,0,0,2,28.276004114046316,66.70205757536684,5,0,1.9582603816079576,1,0,20,0,1
100,6.667503200787877,666.7503200787877,2,3,1,0,1,1,11.318452808458678,72.84085209499436,48,3,4.393608423797309,4,0,22,0,1
90,16.22771528695162,1460.494375825646,1,2,1,0,0,1,30.836561879721057,131.18271332664435,9,3,3.5497286027339303,3,0,9,0,1
59,13.2094114368184,779.3552747722856,1,0,1,2,0,2,10.932427711478676,158.72422442453347,26,4,3.661266947089832,0,0,14,1,1
11,11.768101459646086,129.44911605610696,2,1,1,1,1,0,27.703593135326493,84.12403087017809,15,0,2.4907677409880837,1,0,1,1,0
114,15.683786099788422,1787.9516153758802,0,0,0,1,1,3,27.971726371596837,68.4106332602945,33,1,3.0243953637045786,5,1,20,1,1
106,7.8707229571357695,834.2966334563915,0,3,1,2,0,1,17.212709322518446,81.97806916533969,34,1,1.1031568987868865,5,0,3,1,0
17,10.702312288115388,181.9393088979616,0,1,1,2,0,0,6.419500046453355,27.641746948978025,18,0,2.168709197224272,7,0,2,1,1
11,17.953567188272917,197.4892390710021,1,3,1,1,0,2,6.385871722405355,101.49019312828295,22,2,3.3205045698458333,3,0,8,0,0
12,5.74450723695086,68.93408684341033,2,2,1,2,1,1,33.34378678199649,41.11627957423916,26,2,2.9579029646077912,0,0,23,1,1
71,16.913824166054468,1200.8815157898673,1,0,1,0,0,2,30.422801428625014,85.11879572356827,36,2,4.570668137487774,4,0,10,1,1
69,14.952069012429837,1031.6927618576583,1,2,1,2,1,0,14.781095453939187,93.96613258766249,15,3,1.3254352030471352,7,0,2,1,0
68,15.769919628353376,1072.3545347280296,0,2,1,2,0,3,22.303658485095713,53.61790951945161,36,0,4.456954219071311,7,0,21,1,1
115,6.220429940029801,715.3494431034271,0,2,1,1,0,3,6.5179656227581955,35.31538337636313,19,3,1.1773907715771932,9,1,0,1,1
117,13.939069625005642,1630.87114612566,1,2,0,2,0,1,10.02543048437744,121.84172734052191,34,3,3.7477733156774566,6,1,11,0,1
13,6.261941236869607,81.40523607930488,1,2,0,0,0,3,33.52422206353096,149.1451816598082,15,4,2.6856171176932517,2,0,23,0,1
92,10.34938679310236,952.1435849654172,1,1,1,2,0,3,32.062229481097646,25.573380380094576,25,3,4.982602139410313,8,0,21,0,0
69,11.0586233358376,763.0450101727944,1,2,1,2,1,3,15.82101739166052,162.43336329268735,0,3,2.641523177866201,9,1,8,0,0
109,16.16605026325309,1762.0994786945869,1,1,0,2,0,1,24.63665677780264,35.072077390395975,49,4,4.947984223700164,1,1,16,1,1
96,6.148257142546507,590.2326856844647,2,2,1,2,1,1,19.08117455945125,92.12285777310947,19,2,4.535664169102599,9,1,18,1,0
50,16.969249955413645,848.4624977706823,2,0,0,1,1,1,31.371827115118744,156.741489379057,23,1,3.735408661284094,7,1,11,0,0
103,10.742092302119095,1106.4355071182667,0,2,1,2,0,1,25.676400531242223,100.73247218572943,47,0,1.668964502793175,5,0,9,0,0
103,13.737850836314326,1414.9986361403755,2,3,1,0,0,0,27.001873726922497,61.843430136958105,32,0,1.5026418390167664,9,1,21,0,0
2,13.794085134987792,27.588170269975585,1,0,1,1,0,0,33.59285903421801,178.17016684137687,46,4,1.947890980470326,3,1,4,0,0
65,7.180417708871257,466.7271510766317,0,1,0,2,0,2,11.61615077764004,176.72986039216977,44,4,3.9439801131295105,3,1,23,0,1
58,9.048382102067572,524.8061619199192,2,0,1,0,1,3,19.67157319869567,68.56741983389634,1,2,2.1387102402337748,2,1,14,1,1
54,5.610032817404632,302.9417721398502,2,2,0,2,0,3,11.983759381489364,36.13263601481599,42,2,4.765708532416362,6,1,4,1,1
115,11.89873527282642,1368.3545563750386,2,1,1,1,1,1,39.66901042965179,7.040337187841654,10,0,1.1563796850522778,5,0,9,0,1
87,16.95294739781656,1474.9064236100403,1,0,1,1,1,0,29.445613076410787,30.769164817336502,41,3,2.365160120968828,3,0,17,1,0
16,5.8006521453190505,92.8104343251048,2,3,0,1,1,1,5.038152521619642,168.37742076689935,7,0,4.389147746043932,7,1,4,0,1
115,18.08729971181152,2080.0394668583244,1,1,1,0,1,2,4.307570660585453,87.4630485189759,27,4,2.195619656978167,7,1,3,0,1
8,12.408391649031993,99.26713319225594,2,1,1,1,1,3,16.80467844833683,25.997677933998673,9,2,4.030408699590042,4,1,7,1,0
117,16.35898281847725,1914.0009897618384,2,3,1,2,1,2,6.402477443391007,93.38758952610765,28,0,3.668854266910411,4,1,9,0,1
60,8.933940674840887,536.0364404904532,1,1,0,2,1,1,34.626983930781485,71.02579783455427,21,2,2.962347365597138,5,0,17,1,0
83,15.534661615364907,1289.3769140752877,0,2,1,2,1,0,21.39678203377961,29.00347605361716,42,0,3.223114984785433,7,0,6,1,0
100,19.0999958531655,1909.99958531655,1,2,1,0,1,0,20.635841948526306,118.24251590279154,18,1,4.431389251463983,2,1,20,0,1
11,9.502763142345572,104.53039456580127,2,0,0,2,1,0,27.583762317262224,177.89560974310166,8,0,2.9555853028423824,1,0,12,0,0
77,5.603823446778753,431.49440540196395,1,2,0,1,0,2,12.838260516909289,25.306655902488423,25,2,4.588919214571995,5,1,23,1,0
17,12.967275452880166,220.4436826989628,2,3,1,1,0,3,9.425700859231728,87.21128709167677,26,0,1.257767302203786,0,1,17,1,1
87,18.85730938651082,1640.5859166264413,2,3,1,0,1,3,10.033317221067955,106.52369392836188,29,2,3.6033822362884353,5,1,7,1,1
112,9.379337694119684,1050.4858217414046,2,2,0,1,0,3,16.726542267884533,35.119521839226366,3,4,2.074488526092549,6,0,10,0,0
101,16.02189349799088,1618.211243297079,2,3,1,0,0,3,24.07451683876211,74.86610813350615,4,1,4.362288342816175,2,1,12,0,0
101,11.941693667197391,1206.1110603869363,0,0,1,0,1,1,27.365998587908983,136.2190418590813,22,1,1.5039619073876698,0,0,20,1,1
32,12.397839828470776,396.7308745110648,1,1,0,0,1,0,2.4250704309243063,22.623112970812844,16,0,1.911426329544556,8,1,24,1,0
39,18.656522583261655,727.6043807472046,2,0,1,1,1,3,34.306042585749616,83.84330358892524,33,2,2.2442331096610566,4,1,19,1,1
68,9.995204890511928,679.673932554811,0,0,0,1,0,1,25.702747402501007,116.51721212285732,37,0,1.452362762044646,1,1,5,1,1
61,15.328449787495291,935.0354370372128,0,1,0,0,1,0,16.048985280398504,26.46968836815713,4,0,4.939004690670332,9,1,14,0,0
21,12.817846921824708,269.17478535831884,2,2,1,0,0,2,22.761445672561727,176.07301070288634,28,0,1.3348980315579988,5,1,5,1,0
78,14.310468191280094,1116.2165189198474,1,0,0,1,0,2,31.11302676078139,138.3080622547485,48,1,1.3369587123537916,4,1,18,1,0
80,19.75175267106635,1580.140213685308,2,1,0,1,0,3,32.89335382271468,107.26965510451092,8,4,3.455608340711651,1,1,5,0,0
64,17.24965597678851,1103.9779825144649,1,2,1,1,1,0,16.671866571560418,172.51867016065668,28,0,3.8058805981218304,7,1,9,1,1
23,17.895550819705,411.597668853215,2,3,0,2,0,0,11.017387388242982,67.32615212102249,1,3,1.058467872993126,2,1,15,0,1
84,5.347775705543403,449.21315926564586,1,1,1,1,1,3,34.075459152538805,37.892643546403015,11,2,4.942364516454726,1,1,1,0,0
104,17.226475611691153,1791.55346361588,2,0,1,1,1,2,37.10661568356411,170.92917868161774,35,2,4.584304638564955,5,1,5,0,0
62,8.284244588932703,513.6231645138275,2,2,1,1,0,1,33.715692750977865,140.7840690229812,11,3,4.4352682076103935,4,0,7,0,0
44,18.36984554825493,808.2732041232168,1,2,1,1,0,3,5.892246952111654,28.26220943747469,12,4,2.801488975196169,4,0,8,1,1
95,6.235474904414431,592.370115919371,2,3,1,0,1,3,34.56714233755805,5.537206238238477,21,0,1.1927978214587842,3,1,15,1,0
2,7.170415140610158,14.340830281220317,2,3,0,2,0,1,10.354109470952103,100.29889134441066,19,0,1.9674658119064392,7,0,20,1,1
105,13.112299294533363,1376.7914259260033,2,0,0,2,0,3,5.032855709346834,95.73823517741027,4,2,3.343482704595003,7,0,23,0,0
39,7.37034049017191,287.4432791167045,1,0,0,1,1,3,14.49054102345359,117.1474966216098,25,4,4.24253963684567,7,0,21,1,0
109,5.651148688932259,615.9752070936162,1,3,1,2,1,2,25.602799406462765,139.38999044898478,48,2,1.4636883790301105,1,1,1,1,1
40,9.123306446622362,364.9322578648945,2,2,0,0,0,3,39.86956136499252,82.28252979375021,8,0,1.1761980139685364,6,0,3,0,0
118,16.89475312049228,1993.5808682180889,1,3,0,1,1,2,28.796513279717463,108.68538174741776,39,2,1.1581190624364963,6,0,19,1,0
116,8.445423552663765,979.6691321089968,0,1,1,1,0,0,32.598768791821904,115.59065942553369,39,0,4.7665576671655145,3,0,2,1,0
39,12.958748525230384,505.391192483985,1,0,1,2,0,3,24.248803060547665,8.376761451923915,45,3,3.406253894993987,3,0,2,0,1
73,11.602179351805272,846.9590926817849,1,1,0,1,0,1,27.879495789668496,71.77795141986829,3,4,4.847553432687418,5,0,13,1,0
46,14.133051519787603,650.1203699102298,0,0,0,0,0,0,10.548858024819706,137.8799571267434,33,4,2.963925446159008,2,0,13,1,0
30,19.636313428448172,589.0894028534452,0,2,0,0,1,2,29.418335924749,66.77096883020721,26,0,1.078071690568601,3,1,0,1,1
36,6.794687345580532,244.60874444089916,2,2,0,1,1,1,3.605113447406336,109.33681157563262,2,3,3.5229023711797587,3,1,18,1,0
79,18.74993709481452,1481.245030490347,0,3,1,2,1,2,28.633349801718257,169.1056735853765,8,0,2.614997921418224,3,1,15,1,0
16,14.762024259396949,236.19238815035115,2,0,0,0,1,1,9.150785975377389,76.68959459215753,3,3,3.1702664014367707,4,1,4,0,0
20,6.667731575067429,133.3546315013486,2,2,0,1,1,1,31.902356584246288,108.4390253948087,14,4,3.569354800618743,1,1,14,0,1
27,10.275145398195718,277.4289257512844,2,2,0,2,0,2,31.67513501198068,61.48564003505186,23,4,1.7532908651246082,9,0,15,1,1
38,10.226154317687294,388.5938640721172,1,1,1,2,0,3,18.584067783314016,20.884615242345,42,1,1.749066451195744,5,1,11,1,0
101,19.522147371738463,1971.7368845455849,0,1,0,0,1,2,33.7489014335443,46.96387580444754,6,1,2.115140972331035,1,1,5,0,1
75,8.42076140896017,631.5571056720127,0,1,1,2,1,0,6.220807195140338,75.19806376321053,7,1,4.13085398470445,2,1,21,0,0
13,18.012573989819153,234.16346186764895,1,2,1,1,0,2,1.415229732028397,10.870404946019448,15,4,2.7856585445765325,0,0,4,0,0
7,16.35187827362809,114.46314791539662,1,0,1,2,0,3,28.21505767722876,5.895971255371516,32,0,2.340610221781267,6,1,7,0,1
1,19.080126356490748,19.080126356490748,1,0,0,2,0,3,11.37064348908259,126.59894502484596,19,3,3.9897603561580746,0,0,14,1,0
111,19.806351522864183,2198.5050190379243,1,0,1,1,1,0,37.45696992116225,63.01489295318202,28,1,4.937808343498236,9,0,11,1,1
43,9.15607109524755,393.7110570956446,1,2,1,2,1,0,25.882831432917733,64.85947902075823,11,3,2.2355862984907047,3,0,3,1,1
99,12.645319333992228,1251.8866140652306,1,3,0,2,1,0,3.4788794817448547,119.40567488992652,39,4,2.8592367199099704,7,1,23,0,0
39,5.557591051046916,216.74605099082973,0,2,0,1,1,2,38.24233743029017,133.0672761072816,12,4,4.94218006362735,3,0,11,1,0
10,10.484777408738042,104.84777408738042,1,1,1,1,0,0,15.360335240371551,35.60742954131963,36,1,2.7382031496149652,6,0,18,0,1
49,8.714294296311916,427.00042051928386,1,0,1,1,0,0,27.132364408849643,102.48039208406738,40,1,1.6375151175632188,9,0,6,1,1
61,8.581592918633167,523.4771680366232,0,3,1,1,1,1,31.02734365887819,20.526158005729307,4,3,1.2847996004535749,1,0,14,1,1
12,18.918738397896156,227.02486077475388,2,0,0,0,0,3,39.66513293152703,100.50392286477114,0,4,2.464466263064766,6,1,18,0,0
108,8.887220599390151,959.8198247341364,1,2,0,2,0,3,24.807143334909508,134.5440627475918,17,1,2.3847816841502327,8,0,21,1,0
51,16.02383901157578,817.2157895903648,1,3,1,1,1,1,9.227029718377253,42.67401092886173,6,2,4.944800770313316,1,0,20,1,0
6,11.773956494830486,70.64373896898292,0,1,0,0,0,3,18.968891133221117,103.2062214568232,14,4,3.287708660017969,8,1,16,1,0
63,17.232374380036916,1085.6395859423258,0,0,1,0,1,2,11.679345868800578,111.93085914616827,24,4,3.976352482044628,3,1,9,0,0
75,19.27308323107227,1445.4812423304202,2,2,0,2,0,3,38.216497744232186,135.17100527296626,29,0,4.05238861787246,3,0,24,0,1
53,11.380215378804737,603.1514150766509,1,1,0,0,1,3,20.772204832031623,169.50134426333528,31,1,1.606964487513295,5,1,17,1,1
49,11.452154779013767,561.1555841716746,0,3,0,1,0,1,8.008906397085417,87.55559785904228,10,1,2.303024420631128,5,0,1,1,1
55,12.280713876220762,675.4392631921419,0,1,1,0,1,1,1.6632920658134889,62.33249811347949,37,1,3.3520772656563476,6,1,15,0,0
16,15.340904891370368,245.45447826192589,0,2,1,2,1,3,38.85896314039832,179.83660562728727,48,4,2.0833477600682175,6,0,6,1,1
84,8.468058994104004,711.3169555047363,0,1,1,1,0,2,2.0648346044282,116.10818369925816,13,1,1.2801522708750603,0,1,14,1,0
107,18.398152380261383,1968.602304687968,1,2,0,2,0,3,20.111203290599363,44.16947081710674,9,2,3.1393719308719557,4,1,20,1,1
103,18.373435815022,1892.4638889472656,2,3,1,0,0,1,31.97909184651077,41.61291067170294,4,1,4.228620110976535,2,0,18,1,1
27,7.161840929200743,193.3697050884201,2,0,0,0,1,1,32.93176219024346,166.7292516054332,39,2,2.4328570958557787,2,0,12,1,1
10,7.953173242828822,79.53173242828822,2,2,1,0,1,3,8.88559607851177,122.37716659830193,21,2,2.9191099009102826,0,0,10,1,1
24,19.583331429701424,469.9999543128342,0,2,0,0,0,3,35.00007674597499,148.5865794678952,43,1,2.748267183238845,1,1,1,1,0
101,14.421318769530266,1456.553195722557,2,0,1,2,0,1,39.46247088999362,90.14124841782422,30,3,3.9036984631251306,4,0,14,1,1
80,11.988569035565824,959.085522845266,1,1,0,1,0,0,5.592199684881669,28.75141216649281,28,4,2.740830279063017,4,0,6,0,0
