AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-1.5752399646212796,1.698805419827477,-1.2128752738792834,1.026508629851656,-1.143275028382695,1.7069270353649812,0.8684243278272462,-0.9723353791171191,-0.325310881880244,2.3602599712678916,True,False,False,False,True,False,False,True,False
-0.7851444428257172,1.6276301525523456,-0.19666412184774615,0.06726751592619976,-1.5592242911770315,-0.5669879225245078,-0.870558898225481,-0.6947295069427312,-0.15160120610749406,-0.3001454761508697,False,False,True,False,True,False,False,True,False
-1.1362980080681893,-1.4437437991708932,-1.1892613493440671,0.010448092125481765,-1.0739501512503054,0.5325771203185626,-1.566152188646572,1.6649204065395662,-0.5088675276481521,-0.4664208166145422,False,False,True,True,False,False,False,True,False
-1.6337655588283582,1.2264377992551516,-1.3054054598709999,1.2725263584313642,-0.31137650279402146,1.2116614046363796,1.5640176182483372,0.1380881095804326,-0.38791892865090166,4.621604601573839,True,False,False,True,False,False,False,True,False
0.8828349920760257,-0.7256849468356028,0.18508198824524752,1.067728749479795,0.9364712855889886,-1.5546162838109374,0.8684243278272462,0.41569398175482053,-0.5176729568231798,-0.24898383293127807,False,True,False,False,True,False,False,True,False
1.5558793254574306,-1.3066159537686584,0.05221710843524753,1.6655323779722375,1.005796162721378,-1.0252032049063784,0.17283103740615527,0.5544969178420145,-0.5834618469357287,-0.342443589075839,False,False,True,False,False,True,False,True,False
-0.7851444428257172,1.27930742562256,-0.2927861706659256,0.2754715991869994,-0.7966506427207476,-1.5620349982197606,-1.566152188646572,0.27689104566762657,-0.24146515579730832,-0.4664208166145422,False,False,True,False,False,True,False,True,False
-0.7851444428257172,0.3553524169892219,-0.5477579011311555,-0.09500730514935098,-0.9353003969855265,-1.271140468554218,1.2162209730377915,-0.0007148265067613595,-0.2658789895319252,0.19868054524014805,True,False,False,True,False,False,False,False,True
0.3853674413158567,-0.2688169354403857,0.15643826430569235,-1.2066079719967233,-0.7273257655883582,0.21216624320027913,0.17283103740615527,-1.249941251291507,0.2606428858472746,-0.27542887148735073,False,False,True,False,False,False,True,True,False
0.8828349920760257,1.164546710308685,1.607688555858179,1.2397326617922573,1.0751210398537676,1.558223495815174,-0.5227622530149356,-1.5275471234658948,-0.3892554519114792,-0.37323353789314334,False,True,False,False,True,False,False,True,False
0.0634766731769239,-1.4676312092518504,-0.7061252774280877,-1.1601196685515012,-1.004625274117916,-1.6134989131332933,1.2162209730377915,0.8321027900164024,-0.20770277105156995,-0.10747722450248717,False,True,False,True,False,False,False,True,False
-1.5752399646212796,1.2022735988769153,-1.2377882495576276,1.4652509842685975,-0.242051625661632,0.05106411015456898,-1.566152188646572,1.1097086621907903,-0.40694092513076446,-0.4664208166145422,False,True,False,True,False,False,False,True,False
-0.6973560515150992,-1.3811788054902518,-0.989138428691719,1.187400059125945,0.8671464084565992,0.26204064525270715,0.8684243278272462,1.3873145343651783,-0.5729209598957576,0.06835662974159391,False,False,True,False,False,False,True,True,False
1.351039745732655,0.8573278670807687,1.8777237863154042,-1.1166077397566072,0.3125473913974836,0.7723595929124862,0.8684243278272462,0.6932998539292085,0.4954733965038885,-0.28149777441662605,False,False,True,False,False,True,False,False,True
-0.9021956312398746,-1.4101753529057774,-1.0844337536859223,1.3628576168707316,-1.351249659779863,-0.8168672897360738,-1.2183555434360265,0.9709057261035964,-0.5811059452645675,-0.3721981236851278,False,True,False,False,False,True,False,True,False
-0.11210010944431217,-0.9715350666102098,-0.5451249142228866,-1.2238143253681353,-0.5886760113235793,-0.08481909420912971,-1.566152188646572,1.5261174704523721,0.026865052844951144,-0.4664208166145422,False,False,True,True,False,False,False,True,False
0.6779954123512502,-0.5964208162464913,0.1481671424841662,0.5140986721335676,-0.10340187139685308,0.3370037409085809,0.8684243278272462,0.5544969178420145,-0.4658012775836511,-0.2308640842910061,True,False,False,False,False,True,False,True,False
0.326841847108778,1.6251872656918567,1.2371346346242778,-0.062390108131085,1.4910703026481043,-1.6935921671130907,0.17283103740615527,-0.6947295069427312,-0.1127148298812238,-0.2701235396782621,False,False,True,True,False,False,False,False,True
1.497353731250352,1.5040176307930158,2.6346341919644547,-1.7276342342764994,1.0751210398537676,1.660948543292795,1.5640176182483372,0.8321027900164024,9.296056704526814,-0.23927682473113235,False,False,True,True,False,False,False,False,True
1.3803025428361946,-0.8045654763876255,0.42204093734176173,1.6103971817557554,-1.351249659779863,0.627389248400755,-1.2183555434360265,-1.5275471234658948,-0.5491866758835421,-0.4402478463563715,False,False,True,True,False,False,False,True,False
1.175462963111419,-0.12301306653029173,0.8699612512969245,1.4037925632870236,0.3125473913974836,-1.482443217602219,-1.2183555434360265,0.27689104566762657,-0.49335607185715685,-0.4384338781206567,True,False,False,False,True,False,False,True,False
0.5902070210406322,1.0700066577449077,1.2054699665218738,-0.17287754723552543,0.9364712855889886,0.5909984785721412,-1.2183555434360265,0.1380881095804326,-0.14953610629762368,-0.4315235229369813,True,False,False,False,False,False,True,False,True
-0.4925164717903237,-0.9986962994119393,-0.7633418640899974,-0.07535226577835098,-1.143275028382695,1.2241759750635053,0.8684243278272462,-0.13951776259395532,-0.4434345099129414,-0.016721600360518687,False,True,False,False,False,True,False,True,False
-0.8729328341363352,-1.220204256724483,-1.02440914291352,-0.5109368985311487,0.1738976371327047,1.5937613955651035,1.2162209730377915,0.27689104566762657,-0.4011484448856208,0.26304519316156966,False,True,False,False,True,False,False,True,False
-1.194823602275268,1.4611035924980773,-0.7518985771460084,-0.5254011506793947,-1.2125999055150842,-1.1011533993942486,1.5640176182483372,0.6932998539292085,0.0627330985357822,0.805585537932553,False,False,True,True,False,False,False,False,True
-0.6973560515150992,-1.1130022876949772,-0.9084055356511911,-0.53964122081527,0.7978215313242097,0.6101026422245883,-1.566152188646572,-1.388744187378701,-0.376195760700978,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.9413605862831043,-1.5132977713381413,-0.38467453426950843,1.0874378670304437,-0.5193511341911898,1.1008607846827754,1.5640176182483372,1.3873145343651783,-0.5792186046899441,-0.19287106294850026,False,False,True,False,False,False,True,True,False
-0.6388304573080205,-0.6478591526477704,-0.7308944050746413,-1.1751623526591692,-0.17272674852924255,-0.22499893615836944,-0.870558898225481,-0.8335324430299251,0.08481219493758686,-0.32146282749236615,False,True,False,False,True,False,False,True,False
0.912097789179565,-0.4662329548611035,0.4006082004635387,0.3409558389002366,-0.865975519853137,0.7015275788508966,0.8684243278272462,1.2485115982779842,-0.4348808181411432,-0.25134727840609616,False,True,False,False,False,False,True,True,False
0.824309397868947,1.6366560383339357,1.8873122030628797,-0.807073045791284,1.421745425515715,0.3544064632667088,-1.2183555434360265,-1.249941251291507,0.3078701418034054,-0.43466035832372835,True,False,False,False,True,False,False,False,True
1.3803025428361946,-1.1207668116682035,0.13911370918546903,-1.6201214528655146,-1.489899414044642,-1.3534280934498368,0.5206276826167008,-0.2783206986811493,1.2346994694447297,-0.30938299506551814,False,False,True,False,True,False,False,True,False
1.4388281370432732,0.291767787973397,1.456203805454028,1.3668508634783478,1.0751210398537676,0.187223693323138,-0.870558898225481,-1.111138315204313,-0.46210940680929474,-0.41502662047122524,False,True,False,False,False,False,True,True,False
-1.5459771675177403,1.4779031705456271,-1.1874411696244407,0.7739851572599423,-0.242051625661632,-1.3330663918304098,0.8684243278272462,0.5544969178420145,-0.3093883327886943,2.0069248727825872,False,False,True,False,True,False,False,True,False
1.1169373689043405,1.4297754211250684,2.096223747089622,0.08088178803090379,1.6297200569128831,-0.599258481158382,-1.566152188646572,0.8321027900164024,-0.17859563097409878,-0.4664208166145422,False,False,True,False,False,False,True,True,False
0.999886180490183,1.5420901187997826,2.0400489679849305,1.3884439865883476,-1.489899414044642,-0.5294704991577239,1.5640176182483372,0.1380881095804326,-0.3766775434967472,-0.19863000513094323,False,True,False,True,False,False,False,True,False
1.2632513544220372,-0.5926794080651037,0.5348190535734042,1.15592490057319,0.520522022794652,0.27296227924404926,0.8684243278272462,-0.9723353791171191,-0.5126463359346225,-0.2761634558916861,False,True,False,False,True,False,False,True,False
-0.433990877583245,1.3451433846037537,0.15027132271234434,0.4656536980648438,1.144445916986157,-0.11771653355096748,-1.566152188646572,0.41569398175482053,-0.27183232863465295,-0.4664208166145422,True,False,False,True,False,False,False,True,False
0.502418629730014,0.19327865590480006,0.5416253178546677,0.695466900865165,-1.489899414044642,0.9221365508833815,-0.5227622530149356,-0.0007148265067613595,-0.411557758001292,-0.35770232477291014,True,False,False,False,False,False,True,True,False
-0.8436700370327959,-0.638177793897039,-0.8595739514791213,0.7076486088664261,-1.004625274117916,-0.5575900512719125,-1.2183555434360265,-1.666350059553089,-0.4862100541410568,-0.3780870419932162,False,True,False,False,False,True,False,True,False
-1.1655608051717288,0.6156784131414353,-0.8569158879273079,1.1542847993048297,0.520522022794652,-0.6192470628996326,-1.2183555434360265,-0.2783206986811493,-0.4219411267067478,-0.3318169695725216,False,True,False,False,True,False,False,True,False
1.3803025428361946,0.9540237673343998,1.9955724967523027,-1.1052992230443814,1.6990449340452727,0.35320423393885864,1.5640176182483372,0.41569398175482053,0.5069388686346236,-0.2308640842910061,False,True,False,False,False,True,False,False,True
0.3853674413158567,-0.12552568512385628,0.24391041402181246,-1.667790001705968,0.8671464084565992,-1.5462655504567007,-1.2183555434360265,1.1097086621907903,3.218875193218577,-0.42822242758910395,False,False,True,False,False,False,True,True,False
0.7657838036618683,1.5130605089959088,1.722736817911567,-1.0274360804626006,-1.351249659779863,0.1097834771346763,-0.5227622530149356,-0.9723353791171191,0.5471933649793425,-0.36894906530825144,False,False,True,False,False,False,True,False,True
0.15126506448754196,1.4825780880733612,0.9331234963539455,0.9864298212456665,-1.004625274117916,-0.4681067239235579,-1.566152188646572,-0.0007148265067613595,-0.3373705517836224,-0.4664208166145422,False,True,False,False,True,False,False,True,False
-1.370400384896504,1.1948599498185155,-0.9991049873118454,-1.3854555559425643,1.0751210398537676,0.945750700944923,0.17283103740615527,-1.5275471234658948,1.3869435891170376,0.5431080362006127,True,False,False,False,False,False,True,False,True
-0.19988850075493023,-1.3961199667258382,-0.7814063263860643,-0.6897580856860748,-0.9353003969855265,0.3950815555983094,0.17283103740615527,0.27689104566762657,-0.3911158438518074,-0.2046911140328354,True,False,False,True,False,False,False,True,False
-0.17062570365139088,-0.14787560611874223,-0.205257762404481,1.649788365499271,-1.5592242911770315,-0.7515107869832117,-1.2183555434360265,0.1380881095804326,-0.5085001082139413,-0.41502662047122524,True,False,False,False,False,False,True,True,False
1.0584117746972617,0.9767768431411854,1.6603335338111072,0.7757782216697132,-0.7273257655883582,0.2539757739356249,1.2162209730377915,1.5261174704523721,-0.35269152103418044,-0.23329250421186729,False,False,True,False,True,False,False,True,False
-1.4581887762071222,1.7089593388962712,-1.0585665466333583,-1.4241129917084607,0.035247882867925816,-0.3753775954845494,-1.566152188646572,-1.666350059553089,1.8721000783102748,-0.4664208166145422,False,True,False,False,False,True,False,False,True
-0.2584140949620089,-1.5080916353686769,-0.8541281096707338,1.3555461329509817,0.10457276000031526,0.09300562479579083,0.8684243278272462,-1.111138315204313,-0.5877456953571484,-0.08590609516883002,False,True,False,False,False,False,True,True,False
0.15126506448754196,1.210640249206864,0.785311301448479,0.5920580075596436,-0.5886760113235793,-1.4040786516008994,0.17283103740615527,-1.111138315204313,-0.3058484717810466,-0.2522783326840548,False,True,False,True,False,False,False,True,False
-0.7266188486186385,-1.3390114447039037,-0.9894058844844694,-0.13938446382172803,1.005796162721378,1.6773150875182803,-1.566152188646572,-0.9723353791171191,-0.47936580985094623,-0.4664208166145422,False,False,True,False,True,False,False,True,False
0.7365210065583289,-0.5872841801052016,0.1930043812907482,-0.8598588478273071,-0.31137650279402146,-0.06177164409800453,-0.17496560780439016,-1.666350059553089,-0.15232425991501497,-0.3349472915967546,True,False,False,False,True,False,False,True,False
1.2632513544220372,0.3897750664386425,1.3810266646311622,-0.524353257633931,-1.4205745369122527,0.18243245464655639,-0.5227622530149356,-0.13951776259395532,-0.1218062280445191,-0.38488194773331813,False,False,True,True,False,False,False,False,True
-1.2240863993788074,-0.7003182183447648,-1.1136171202845822,1.1663584393915076,-1.0739501512503054,-1.1661339209282509,0.8684243278272462,1.2485115982779842,-0.5212852897558751,0.5749878947105649,True,False,False,True,False,False,False,True,False
-0.46325367468678436,-1.5450172398981394,-0.9485490437124935,1.1872085662410392,0.24322251426509417,-0.29583404901641464,-1.2183555434360265,1.2485115982779842,-0.5850652816299322,-0.40360568799493257,True,False,False,False,False,False,True,True,False
1.2047257602149584,-0.25992357896015733,0.7774575406377248,1.3936271280621295,-0.31137650279402146,0.419139265419262,-0.870558898225481,-1.5275471234658948,-0.5022550349886791,-0.41099570312665135,False,False,True,False,False,False,True,True,False
1.1169373689043405,1.1884224958484226,1.8984330276251817,0.9451873195193707,-0.7273257655883582,1.6331686741174942,-1.2183555434360265,-1.111138315204313,-0.35592273154207277,-0.43786848542381057,False,False,True,True,False,False,False,True,False
0.6779954123512502,1.6215960505021785,1.687633506198645,0.41233613842658257,-0.5193511341911898,-1.4544789721660447,0.8684243278272462,1.1097086621907903,-0.2343949189834246,-0.2308640842910061,False,False,True,False,False,False,True,True,False
