AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
8,9.731475545476576,77.8518043638126,3.715206739130809,7.996275144099816,36,1.233366311134922,2,5,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
17,10.479030245467191,178.14351417294228,19.451658084492788,172.3736787961403,28,3.608357256978657,6,17,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
74,12.17644974497878,901.0572811284296,22.672199218469324,20.97892715198016,13,2.5143850687543527,5,18,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
86,15.15965323298475,1303.7301780366886,10.127293653117391,114.14159612013528,5,3.6652920184294056,2,21,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
88,10.446957285184904,919.3322410962716,33.66181371316115,112.14613524461453,43,2.4906444501767147,7,4,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
52,16.564463597814687,861.3521070863637,9.11961416728858,40.04134137170502,24,4.697101855902432,4,20,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
92,16.684503900023426,1534.9743588021552,7.551165528994887,113.3947877441168,32,2.564024088056045,2,13,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
66,16.54801062153553,1092.168701021345,25.772723939049108,40.528064533011175,30,3.3960104301980327,0,22,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
10,11.365037110552532,113.65037110552532,31.527913865498185,124.780305214495,1,4.731734970782743,2,10,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
50,6.474358424444049,323.71792122220245,15.402404226944492,132.65571518353306,43,2.895275640727849,8,15,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
24,12.822799908972152,307.7471978153317,23.73170455725521,70.52830425272681,18,3.1351490149787384,5,19,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
102,15.641168314140824,1595.399168042364,37.41768661773613,15.2254417942537,26,3.6712845491544424,9,3,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
105,18.020619707137772,1892.165069249466,36.44775218741035,147.37758977033806,17,4.590976038767713,3,20,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
104,19.47412728547804,2025.309237689716,12.573821628131908,138.8464643258212,28,3.638131346163084,0,14,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
111,14.821259793377406,1645.159837064892,26.49523741845869,165.4532742501889,16,2.4908713015236232,8,24,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
36,19.242814118565253,692.7413082683491,26.37586156726328,38.538605347450215,5,3.1019299755322014,0,24,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
84,11.871139342069586,997.1757047338452,19.92278932681035,155.8618739656626,7,3.124410393093741,5,11,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
79,19.164683556478305,1514.010000961786,16.885854922585494,27.32385159958867,37,3.995749407395649,5,22,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
48,6.354351043670187,305.008850096169,17.0637340383919,109.73379916623448,46,1.88939674616938,9,5,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
114,13.55752400313022,1545.5577363568452,19.153436295732085,27.92008897965942,10,2.7958348064384393,5,4,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
5,13.030090794923076,65.15045397461537,22.799064636811156,127.96723241071275,27,1.7656264763616083,7,2,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
96,19.912931191954463,1911.6413944276285,10.227686383119032,153.92825802431827,46,4.43149319974715,4,16,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
35,7.387323313692394,258.5563159792338,3.4463042122199212,151.2050001584272,30,2.267784949689907,7,6,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
18,17.45031807716464,314.1057253889635,37.94540904440495,143.97897957677196,17,2.6094881302233186,8,23,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
17,17.560215334621372,298.5236606885633,29.99661733139472,160.3864713516658,22,3.5191134853583628,3,14,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
80,6.823217384362384,545.8573907489907,2.0889022800219608,130.0820505889716,16,3.660845104005365,4,20,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
44,6.510737684246582,286.4724581068496,25.11776697201588,36.90818130031971,12,3.2173626169830025,7,4,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
41,8.888958584110847,364.44730194854475,12.35439728894334,138.67180878187054,37,4.359152778597178,2,17,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
42,18.413727176539172,773.3765414146452,30.19980419152898,152.25650442570745,30,2.8347141489405185,6,13,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
50,13.853088714509614,692.6544357254807,27.53508000322061,128.2422290550607,49,2.31589580170686,8,0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
78,16.146451032613165,1259.423180543827,33.056153408418055,88.51593188636099,31,1.4388700254866469,2,13,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
18,7.02862640868206,126.51527535627709,27.8013946995389,79.15764351354171,45,1.4372337652355602,2,12,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
54,14.87760340379267,803.3905838048041,6.855213902534741,156.99089511077568,5,4.507024839351108,0,19,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
60,17.790659864246514,1067.439591854791,7.845727305993981,103.39645181205758,20,2.0858056864414745,1,0,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
84,6.3826759888566125,536.1447830639554,28.01229947957962,139.83693237666907,21,4.484970764546052,7,6,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
33,8.10930782601193,267.6071582583937,12.03004067400184,27.612933967353563,37,2.350015785275226,3,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
11,13.327812821852188,146.60594104037406,18.414949364574262,89.96574893723377,46,4.163249020890535,7,8,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
92,6.694555044319163,615.8990640773629,14.298705819968568,154.6397909142799,16,3.1747678332036076,4,3,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
11,15.324429506836172,168.56872457519788,2.5163790284418392,64.8921485163047,43,3.608791853014604,0,3,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
67,9.780614823806008,655.3011931950025,1.5604558853963602,31.919772087776096,26,3.056722197254727,2,24,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
104,11.441446938688262,1189.9104816235792,21.70785225749013,13.539726983123977,15,3.044203086659996,1,14,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
49,10.969276234117723,537.4945354717685,30.051002650384387,101.13301772946076,36,3.026538327896278,3,24,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
