AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
0.8535721949724863,-0.8393385728799727,0.08240506382483372,1.4455235666801962,-0.7458529598392751,1.2830956712509358,-0.9746941691291104,-1.2183555434360265,1.5261174704523721,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
1.0291489775937224,0.8346017141697027,1.5150595198486505,-1.499397556694678,-1.3156122161143435,0.9364712855889886,-1.3741483066476685,-0.870558898225481,0.41569398175482053,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
1.2925141515255765,0.6558196742261944,1.6398193008553772,-0.07465440292229895,0.4685753528124789,1.005796162721378,1.0628823642756622,0.17283103740615527,1.3873145343651783,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
-0.11210010944431217,-1.461863008400544,-0.7747408032346534,0.4929747340302809,-1.1110176694156444,-1.628549168309421,0.8196051826871559,0.8684243278272462,0.27689104566762657,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
1.087674571800801,0.2952374194466449,1.1398326584825311,0.5942000773594437,1.3164720786967101,-0.9353003969855265,-1.0749138754225638,-0.17496560780439016,1.2485115982779842,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
0.5609442239370928,0.35582808511759656,0.7005597651381411,-1.3690625965724548,-1.3565234996103244,-0.31137650279402146,0.326519543500256,-1.2183555434360265,-0.8335324430299251,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
-0.9607212254469533,-0.7863337923761328,-0.9683141712378522,0.8232287645295926,0.24481552922374616,-0.10340187139685308,0.9277894138166097,-0.5227622530149356,-0.8335324430299251,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1.0584117746972617,-0.1907924422766439,0.7230280405289844,1.2405583956090276,0.1335806725574797,1.2137707941185465,-1.371523680101456,1.5640176182483372,0.9709057261035964,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
-0.02431171813369414,0.5432644892809129,0.2503469165112543,0.7114317665274041,1.343861000258232,-1.2125999055150842,-1.0955416168852583,0.17283103740615527,-1.249941251291507,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
-1.370400384896504,-0.441812599284401,-1.1770281206520299,-1.5956771051549534,1.5968905730262095,-0.865975519853137,-1.2004200586517468,-0.870558898225481,-0.5559265708555372,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
-0.6388304573080205,-1.3532629077018572,-0.9550495086550507,-1.10291115671187,-0.9048681486886173,1.0751210398537676,-0.19730630825228035,0.8684243278272462,-0.2783206986811493,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
1.0291489775937224,-0.9141415827592628,0.12582061925404436,1.147236997777925,-0.7142270995429727,1.5603951797804938,1.3486352507653145,-0.5227622530149356,1.5261174704523721,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
-1.4289259791035829,-1.2545767472636906,-1.2927194427428659,-1.7130615041906572,-0.4829601834579033,-0.03407699426446364,-0.3755643634655558,-0.17496560780439016,-1.666350059553089,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
0.912097789179565,0.8182228943080163,1.378043097948635,-1.7120820678951136,1.7262420291736384,0.8671464084565992,0.12585009934016303,-0.870558898225481,-0.41712363476834324,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
-1.5459771675177403,0.21815768997252827,-1.2611820157493276,0.36038001812794296,-0.5638441370448577,-0.10340187139685308,0.20040379510984235,-1.2183555434360265,0.9709057261035964,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
1.2925141515255765,0.7442985866725199,1.716767840601391,-0.9604309319916714,0.37282260745197915,-0.17272674852924255,0.9490216439675496,0.5206276826167008,-1.5275471234658948,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
-0.46325367468678436,-1.2935551336936195,-0.8560254500074506,-1.351499837476746,-0.674806062419186,-0.7273257655883582,-1.581845770441271,-0.5227622530149356,0.41569398175482053,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
-0.9021956312398746,-1.4179945554808167,-1.0863299693513788,-1.4464544075469974,-0.5928953888188531,-1.2125999055150842,1.3661948259370464,0.8684243278272462,1.3873145343651783,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
-0.8144072399292565,0.9798096492529627,-0.4077870653892434,1.0273252348423108,-0.3691049912548194,0.3125473913974836,-1.3784154722026938,-0.17496560780439016,1.2485115982779842,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.7851444428257172,-0.3559758146371935,-0.7440538121353386,1.1513810021805306,-1.5285659937591984,-0.17272674852924255,0.18369657472017104,1.2162209730377915,0.9709057261035964,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
-1.692291153035437,1.0409717025794136,-1.3773369413572087,0.3028076624389288,-0.15301183991234638,-1.2819247826474738,-1.3913036663439449,-0.5227622530149356,0.9709057261035964,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.7266188486186385,-1.0163765942637868,-0.8949766238610971,-1.4834288332711032,-1.3599412886359654,-1.143275028382695,0.336902607641345,-1.566152188646572,0.8321027900164024,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
-1.5752399646212796,0.48316013423149884,-1.2738690312895697,1.171925954682067,0.7607084177508593,-0.865975519853137,-0.33301210812535303,-0.870558898225481,-1.249941251291507,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
-0.11210010944431217,0.4663239573269183,0.12821072487901594,0.3710142317405598,0.3703857776248627,1.005796162721378,-0.33152665493342814,-0.870558898225481,-1.5275471234658948,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
0.47315583262647476,-1.6045504259767962,-0.6267368317334507,-0.044531287587133456,-0.04546619621351426,-1.0739501512503054,-1.0050022983043014,-0.870558898225481,-1.111138315204313,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
-0.8144072399292565,-0.949565056387369,-0.9240771998826602,1.2102234643363061,-0.17370657767415612,0.9364712855889886,-0.9789915247398616,-0.5227622530149356,-0.6947295069427312,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
-1.3996631820000434,-0.885645054865019,-1.2420301515326686,-0.8675277658346721,0.324331970260147,-0.242051625661632,-0.9861125734073797,1.2162209730377915,-0.5559265708555372,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
0.6779954123512502,-1.5022152604864896,-0.48052062822291514,0.7631474826123358,0.10390796877916564,-1.4205745369122527,-0.5150675657270727,-0.5227622530149356,0.8321027900164024,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.11210010944431217,-1.709112577492349,-0.8905254134436861,-0.9794493458833488,1.0205686851863098,0.1738976371327047,-0.06599654967069823,1.5640176182483372,0.9709057261035964,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
0.7657838036618683,1.3431009701316714,1.6005086610490185,-1.2881964565023083,1.138113692070117,-1.4205745369122527,0.11081141692063855,-0.870558898225481,-1.5275471234658948,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
-0.34620248627262695,-0.8097742497279609,-0.608472560913784,1.0314190820605282,-0.8618275827451402,-0.17272674852924255,0.8943371062508985,0.17283103740615527,-0.9723353791171191,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
-0.2584140949620089,1.561976096103475,0.4551906806501133,-1.628434695467148,-0.6390121479459732,-0.31137650279402146,0.784766543449941,0.5206276826167008,0.27689104566762657,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
-0.5510420659974024,0.5450324061804454,-0.26568099854503463,1.549667392341509,-0.4234210821573287,-0.9353003969855265,1.3135250024321514,0.5206276826167008,0.1380881095804326,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.5609442239370928,-1.4126302301191456,-0.4677262720634791,-1.37921558763857,-0.09468917904033505,1.421745425515715,-0.47645564646195504,-0.17496560780439016,-0.9723353791171191,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
1.3803025428361946,-0.6459222799149001,0.5639899895304703,0.36237942868937906,-0.8881430364583043,0.7978215313242097,0.8470127672737389,0.8684243278272462,0.8321027900164024,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
-1.5459771675177403,0.07632209371787686,-1.2694845475224026,1.4165694863207925,-1.164681111847964,-0.03407699426446364,0.2562054397276757,-0.870558898225481,0.1380881095804326,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
1.3803025428361946,-0.33301705447219426,0.8439679599952976,-0.0516210627168481,-1.402271685332924,0.035247882867925816,1.6767916039938497,-0.17496560780439016,-0.5559265708555372,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
-1.7215539501389763,0.5866120240078058,-1.4140003302074762,0.5147887431174343,-0.0825808769361497,1.3524205483833254,-0.011088278250469036,-1.2183555434360265,1.5261174704523721,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
