AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.9706233833866437,-1.363433631079269,-0.25662145665740144,-0.4315705700833605,-0.6580008884559687,0.11613856745366717,1.2162209730377915,1.3873145343651783,-0.44024485463141383,-0.2258522389224202,True,False,False,False,False,False,True,True,False
1.175462963111419,-1.5963054747542162,-0.3620543814207437,0.2990895592334723,1.144445916986157,0.07301581830105047,0.8684243278272462,0.1380881095804326,-0.5488002090413415,-0.27051224715734384,True,False,False,True,False,False,False,True,False
0.8535721949724863,0.6180987021906321,1.167098836728854,-0.6798487168372944,-1.6978740454418104,-1.0055782440705225,0.5206276826167008,0.5544969178420145,-0.0009140733864939302,-0.2779754307557133,False,True,False,False,True,False,False,False,True
0.8828349920760257,0.941216189465,1.4396078528925786,-1.2672639793386726,-0.45002625705880034,0.5602886857739879,1.5640176182483372,-0.8335324430299251,0.8472588298749181,-0.1868589804503455,True,False,False,False,False,False,True,False,True
-1.3118747906894255,1.4548880317493649,-0.8981868848722315,0.8574578463492909,-0.5193511341911898,0.6393891833430119,0.17283103740615527,-1.388744187378701,-0.32298108651041707,0.4169169295987183,False,True,False,False,False,True,False,True,False
1.3217769486291158,1.712141579633935,2.5969601405083003,-0.13635909644989813,-0.5193511341911898,-0.9421529971023833,-1.566152188646572,-0.41712363476834324,-0.07617141713999415,-0.4664208166145422,False,True,False,False,True,False,False,False,True
0.999886180490183,-1.6009024216717846,-0.43052847234910424,-0.1717927757914551,0.6591717770594309,-1.0676545653415839,0.5206276826167008,0.5544969178420145,-0.5107232212571557,-0.28789360895880955,True,False,False,False,False,True,False,True,False
1.1462001660078798,-0.5427985955172475,0.4993028921161386,-0.9085467724062579,-1.2819247826474738,-1.347959899226057,-0.17496560780439016,1.5261174704523721,-0.11323318503089826,-0.35335358509924486,True,False,False,True,False,False,False,True,False
0.7365210065583289,-1.5400396939096985,-0.484212326350553,-1.3450413215865222,1.6990449340452727,1.3477718210979346,1.2162209730377915,-1.5275471234658948,-0.05793136737640793,-0.203473766578967,True,False,False,False,False,True,False,True,False
-0.9899840225504926,-0.5092717664835028,-0.9256585428813698,-1.5610336590155762,-0.5886760113235793,0.4269823546260567,-0.5227622530149356,0.41569398175482053,1.3224155073368518,-0.15234517351649404,False,False,True,False,False,True,False,True,False
-0.7266188486186385,-0.029113449639774074,-0.606022939346304,-0.3676863023673024,-0.3807013799264109,-1.041436103503326,0.8684243278272462,-1.249941251291507,-0.2464761215926369,0.08321155880704212,False,False,True,False,False,False,True,True,False
-0.6973560515150992,-0.5857336699106013,-0.7496745577371992,-1.481654930204429,-1.143275028382695,-1.7115446359367381,0.5206276826167008,0.5544969178420145,0.810097506889043,-0.00804014830928268,False,True,False,False,False,True,False,True,False
-1.6337655588283582,-0.3616357185097491,-1.358525434938269,-1.25065769894343,-0.865975519853137,-0.6809687479951502,1.2162209730377915,-0.0007148265067613595,0.29697069479802685,4.056268443997352,False,False,True,False,False,True,False,True,False
-0.08283731234077284,0.4144644129778546,0.13155021918182477,-0.6119397745666605,-0.7273257655883582,-1.5380778318918618,1.5640176182483372,0.41569398175482053,-0.07664900870738145,-0.027797935736233535,False,False,True,True,False,False,False,False,True
0.0634766731769239,0.013529067565934553,0.06180362477528591,1.6203415833348946,-0.03407699426446364,0.6715054609882155,-1.566152188646572,-1.111138315204313,-0.49652777022180344,-0.4664208166145422,True,False,False,True,False,False,False,True,False
-0.6973560515150992,1.0673129276883488,-0.25203503563391044,1.3958817743813754,-0.865975519853137,0.9141249374907282,0.8684243278272462,-0.9723353791171191,-0.4103209443778153,0.06835662974159391,True,False,False,False,False,True,False,True,False
1.0291489775937224,-0.9027705008047014,0.13485404881507157,1.6103414560560214,0.24322251426509417,-1.3633687645238985,0.8684243278272462,-1.111138315204313,-0.5555712010822645,-0.26030867583144807,False,False,True,False,True,False,False,True,False
-0.609567660204481,-0.8709298328297805,-0.7849033105305635,1.2980685823599831,-1.2125999055150842,0.3365990993260536,1.2162209730377915,0.9709057261035964,-0.5403815157379316,0.09891534096194454,False,True,False,False,True,False,False,True,False
0.9413605862831043,-0.3188001829423038,0.5342934305539883,-0.8078688794059053,0.10457276000031526,1.5118214657720976,0.5206276826167008,-0.2783206986811493,-0.12057932595573807,-0.28405431417051424,False,False,True,True,False,False,False,True,False
1.087674571800801,-0.8633769479941931,0.20002731172301128,1.7165318585696352,-0.17272674852924255,1.4745020826615318,-0.5227622530149356,-1.666350059553089,-0.5569581826888628,-0.37988977208752894,False,True,False,False,False,False,True,True,False
0.502418629730014,-0.13746051787729666,0.32866257587867265,1.4985094716677063,-0.45002625705880034,-0.7780888667668581,0.8684243278272462,-0.41712363476834324,-0.4997800600454947,-0.21274433565073408,False,False,True,False,False,True,False,True,False
1.5851421225609699,-1.6444027357668347,-0.2565643212213634,0.927493369922588,0.4511971456622625,0.8109802500226173,1.2162209730377915,-1.5275471234658948,-0.5837295755561677,-0.2697821531096773,False,False,True,True,False,False,False,True,False
-0.8729328341363352,0.6751380969887564,-0.5489248338736877,-1.6606515894712295,-1.2819247826474738,-0.6671148366389055,-0.5227622530149356,0.5544969178420145,4.132511431001839,-0.19287106294850026,False,True,False,False,False,False,True,False,True
1.4680909341468125,0.4188202306505886,1.599672579720378,1.6623725487698033,-1.489899414044642,0.10911413479856262,1.5640176182483372,-1.249941251291507,-0.4728307895322783,-0.23723048246191245,False,False,True,False,True,False,False,True,False
-1.3411375877929648,-0.5359253185865297,-1.167581789489614,1.1425109965585185,-1.4205745369122527,1.1813466879447876,-0.17496560780439016,1.6649204065395662,-0.507595994169352,0.2873607268207734,True,False,False,False,False,False,True,True,False
-1.5459771675177403,-1.5948408054880512,-1.3673082492942092,0.5630983647136804,0.24322251426509417,-1.1979732405357204,-0.870558898225481,0.41569398175482053,-0.5636859934490085,0.24024938035606622,False,True,False,True,False,False,False,True,False
-1.692291153035437,0.05014032301972667,-1.393908257983707,-0.6879645000853615,0.38187226852987305,-1.1260893180274412,0.5206276826167008,-0.9723353791171191,-0.107569945819023,5.186940759150326,False,True,False,False,False,True,False,False,True
1.2339885573184979,0.33439148928887513,1.3063684591626827,1.68103729883562,1.3524205483833254,-1.0922019989820497,-1.2183555434360265,-0.8335324430299251,-0.47933872485116336,-0.43897731381956717,False,False,True,False,True,False,False,True,False
-0.9314584283434139,0.27364169834062474,-0.7025426220165151,-0.7818297692737979,1.2137707941185465,-0.8491895843354542,0.17283103740615527,0.9709057261035964,-0.00784942798611028,0.020937939916911893,True,False,False,False,False,True,False,False,True
-0.5217792688938631,-0.9570875877553936,-0.7645356505933399,0.4311176058119814,1.3524205483833254,1.138192729752345,1.5640176182483372,1.1097086621907903,-0.49346218431071087,0.12521004596550206,True,False,False,False,False,False,True,True,False
0.7072582094547896,-0.6060700161397928,0.16056066843149494,0.8596994719398543,1.4910703026481043,-0.6747237627501088,-0.870558898225481,-0.8335324430299251,-0.4947784396475486,-0.3999106804290732,True,False,False,False,True,False,False,True,False
-0.17062570365139088,0.4191070628763449,0.05077221114501482,0.6189578853126994,-0.5193511341911898,-0.7348584402553231,1.5640176182483372,-1.249941251291507,-0.38236717079959287,-0.00387305132468944,False,True,False,False,True,False,False,True,False
-0.9899840225504926,-0.8589524929994107,-1.0016863232269058,-0.7647250636721481,-1.2125999055150842,0.15410218297821135,-1.2183555434360265,-0.2783206986811493,-0.2572585249957007,-0.3617289355818595,False,True,False,True,False,False,False,True,False
1.0291489775937224,-0.25485299326742034,0.6495735090284775,1.537714345127584,0.5898468999270414,1.070653106726422,-0.17496560780439016,-0.6947295069427312,-0.5097352952217697,-0.3486424504527742,False,True,False,False,False,True,False,True,False
0.7365210065583289,-1.5378514562903838,-0.48265693144113747,-1.4330734654058823,-0.7966506427207476,0.8133977020759222,-1.566152188646572,-0.8335324430299251,0.08374652108769971,-0.4664208166145422,False,True,False,False,False,True,False,True,False
0.9706233833866437,-0.30065965127277106,0.569894284120377,-0.7455223405931606,-1.0739501512503054,-1.3536722363574094,0.17283103740615527,-1.388744187378701,-0.14938122457654487,-0.31606545555696597,True,False,False,False,True,False,False,True,False
1.351039745732655,1.1325487340913853,2.121681464531441,0.30421005883225355,0.1738976371327047,1.7238449215656682,0.8684243278272462,0.5544969178420145,-0.26284192562564174,-0.28149777441662605,True,False,False,True,False,False,False,True,False
0.5316814268335535,1.6901880027667664,1.5437771307902313,-0.9013537163015266,-1.2125999055150842,1.441507911469772,1.2162209730377915,-0.5559265708555372,0.422019743316166,-0.18017466087961223,False,False,True,True,False,False,False,False,True
-1.4581887762071222,0.6897717720915507,-1.1437943675306783,-0.948144258768954,-0.5193511341911898,-0.13865645637539825,1.5640176182483372,0.5544969178420145,0.22632925407663518,1.8463180098347218,False,True,False,True,False,False,False,False,True
0.29757905000523865,-1.5467814015342753,-0.6573679168240404,0.23478714625658975,-0.03407699426446364,-1.2958726664812577,-0.17496560780439016,0.6932998539292085,-0.5391876939078032,-0.3071711947620107,True,False,False,False,False,True,False,True,False
-1.282611993585886,1.5831008359041476,-0.8447071735322786,-0.19760377136912435,-0.242051625661632,1.4650384655246564,1.2162209730377915,1.5261174704523721,-0.07099220497044127,0.8637819070948383,False,True,False,True,False,False,False,False,True
1.5558793254574306,-1.0800099563278887,0.2663469082119379,-0.6535513720399155,-1.2819247826474738,-0.4529474738483927,0.17283103740615527,-1.249941251291507,-0.3399296013021275,-0.342443589075839,False,True,False,True,False,False,False,True,False
-0.8729328341363352,-1.0265674937520455,-0.9758315114021053,0.3450210224675732,-0.31137650279402146,0.6947449092434144,-0.17496560780439016,-0.5559265708555372,-0.49302853848577133,-0.10168781172648628,False,True,False,False,False,True,False,True,False
1.6144049196645094,-0.6512509785384637,0.7089257155954131,0.3050208136011628,0.3125473913974836,-0.18249560687856842,0.17283103740615527,0.41569398175482053,-0.45007030414607774,-0.3445811274816787,False,True,False,False,False,False,True,True,False
-0.053574515237233486,1.5848640371939542,0.7268365350590702,0.5605674981116036,0.3125473913974836,0.34958324672340246,-0.870558898225481,-0.6947295069427312,-0.2658061843021387,-0.37060112888971397,False,True,False,False,False,True,False,True,False
0.7950466007654076,0.791512631622968,1.2346060380502133,-1.5905681150129838,-1.489899414044642,-1.5185180951254447,-1.566152188646572,-0.13951776259395532,2.8089701042290436,-0.4664208166145422,False,False,True,False,False,False,True,False,True
0.47315583262647476,-1.3115579626019038,-0.44052927186288404,0.27668265709119394,-0.3807013799264109,-0.05410424922476824,-0.5227622530149356,-0.5559265708555372,-0.5170874760688856,-0.3562903963074345,False,False,True,False,False,True,False,True,False
-1.4289259791035829,-1.6806648982045542,-1.3319134266349377,1.1408915339888244,-0.31137650279402146,-0.36306497678609834,-0.5227622530149356,0.9709057261035964,-0.5937267919997289,0.24024938035606622,False,True,False,False,False,False,True,True,False
-0.28767689206554825,-1.6090827464170228,-0.9079019326531981,-0.8433464962395388,-0.3807013799264109,1.4439692310628385,-1.2183555434360265,1.2485115982779842,-0.3936548170882086,-0.41099570312665135,False,False,True,True,False,False,False,True,False
-1.5752399646212796,1.3993556152657616,-1.2278998611930414,1.572737865657257,0.5898468999270414,1.5436168143049152,0.8684243278272462,-0.8335324430299251,-0.40276770638238135,2.3602599712678916,False,False,True,False,True,False,False,True,False
-1.5167143704142008,-1.387930119657826,-1.3426438555905087,-0.9175017579616573,-0.17272674852924255,0.9791651527679501,-1.2183555434360265,1.6649204065395662,-0.3154934868259357,-0.15234517351649404,True,False,False,False,False,False,True,True,False
-1.5167143704142008,-0.8118386661570239,-1.3041041238915636,-1.268807220626277,-0.5193511341911898,0.5006868925000392,-0.870558898225481,0.9709057261035964,0.1483789504212558,0.16173046958155413,False,False,True,False,True,False,False,True,False
0.5609442239370928,1.276217772949102,1.3085912984875483,0.7476735226022093,-0.03407699426446364,1.3806270732645944,1.2162209730377915,-0.13951776259395532,-0.323063956160333,-0.18375273782629883,True,False,False,False,False,True,False,True,False
0.3853674413158567,0.42551940097794005,0.5802959097541245,-0.8803246000688892,0.10457276000031526,1.1498934036750386,-0.870558898225481,-0.0007148265067613595,0.09854299824028345,-0.39002403856366563,False,False,True,False,False,True,False,False,True
0.29757905000523865,1.1540278890896278,0.9235860566877951,0.9300397894353032,-0.5193511341911898,-0.6294357402861467,-0.17496560780439016,-1.5275471234658948,-0.35690445899792056,-0.3071711947620107,False,True,False,True,False,False,False,True,False
1.672930513871588,0.3407478982878478,1.716915929272228,-1.4793108009312417,1.4910703026481043,-0.3045411423972639,-0.5227622530149356,1.3873145343651783,1.3972154356555286,-0.394556050820921,True,False,False,False,False,False,True,False,True
1.2925141515255765,-0.4630523055816287,0.6667561988289713,0.35911785764549276,-1.0739501512503054,0.32133720375475533,1.5640176182483372,-0.13951776259395532,-0.4366323232293356,-0.22413389193890504,False,True,False,True,False,False,False,True,False
-0.6680932544115598,-0.5336815409985681,-0.7143084695634071,-0.9807535450487784,1.005796162721378,-0.33948568220482755,-0.17496560780439016,1.1097086621907903,-0.06200003527781617,-0.1688754705216545,False,False,True,False,True,False,False,True,False
-1.3118747906894255,-1.1784697686874954,-1.2285019627108855,-1.2171705620975288,0.38187226852987305,0.9344194938597531,-1.566152188646572,-0.2783206986811493,-0.05685925778990987,-0.4664208166145422,True,False,False,False,False,False,True,True,False
